scorer,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000,DLC_resnet50_HandMotionCaptureMar28shuffle1_100000
331,1122.378173828125,232.1285400390625,0.9213672876358032,963.1219482421875,351.83575439453125,0.8976588249206543,954.1131591796875,425.3670654296875,0.9191373586654663,932.6476440429688,446.7713317871094,0.9698405861854553,908.1047973632812,458.15228271484375,0.9225382804870605,927.7460327148438,360.2881774902344,0.971261739730835,886.3671875,365.70513916015625,0.9929623603820801,863.014892578125,381.6083068847656,0.988091230392456,841.3314819335938,398.44329833984375,0.9406620860099792,907.756591796875,340.5614929199219,0.8974231481552124,861.4443359375,351.87615966796875,0.9625407457351685,833.1702270507812,371.3760986328125,0.9746207594871521,809.9082641601562,391.09130859375,0.9823880195617676,890.7398681640625,334.0125427246094,0.19003057479858398,854.3751220703125,342.2731018066406,0.30562835931777954,829.0817260742188,355.73394775390625,0.28208139538764954,810.1110229492188,380.1746520996094,0.42589423060417175,891.7935791015625,406.9704284667969,0.027876228094100952,929.7675170898438,431.055908203125,0.08402049541473389,867.6290283203125,388.8394775390625,0.0946778953075409,843.8262329101562,400.8841857910156,0.17240700125694275
332,1124.2491455078125,232.1285400390625,0.9407947063446045,964.0619506835938,351.891845703125,0.9319701194763184,955.921630859375,425.39801025390625,0.9076569676399231,933.7186279296875,447.1945495605469,0.9648635387420654,909.5054931640625,458.2575378417969,0.9259525537490845,930.6994018554688,361.5615234375,0.9818397760391235,889.1781005859375,367.4924621582031,0.9898149967193604,868.2413940429688,384.5065612792969,0.9943584203720093,845.1073608398438,399.62957763671875,0.9650415182113647,909.655517578125,342.0101623535156,0.9055637121200562,865.1898803710938,352.8040466308594,0.9785749912261963,836.769287109375,374.5586853027344,0.9682248830795288,812.738037109375,393.96331787109375,0.9558089375495911,892.5676879882812,334.9713134765625,0.2703009843826294,856.5716552734375,344.9472351074219,0.30749619007110596,835.1739501953125,357.88995361328125,0.35187774896621704,810.893310546875,381.4888000488281,0.45180174708366394,950.2345581054688,422.06915283203125,0.02259191870689392,930.9608154296875,432.9527893066406,0.06401485204696655,869.7958374023438,390.2020568847656,0.0718921422958374,846.8944091796875,403.17266845703125,0.10040068626403809
333,1127.4432373046875,232.2259979248047,0.9342911243438721,968.8001708984375,353.3094482421875,0.9378359913825989,961.6024780273438,426.8182067871094,0.9677296876907349,940.00439453125,447.96612548828125,0.9755674004554749,914.8885498046875,459.900390625,0.9689422845840454,936.5115356445312,364.1022644042969,0.9834959506988525,894.080078125,371.4702453613281,0.9926730990409851,873.2229614257812,388.1993713378906,0.9932833909988403,853.12548828125,404.30328369140625,0.9726924896240234,915.8759155273438,343.124267578125,0.9380829334259033,871.4029541015625,356.0599060058594,0.9847639799118042,842.2078857421875,377.9644775390625,0.940354585647583,820.365966796875,398.5938415527344,0.9782899618148804,897.1587524414062,336.6004638671875,0.3323988914489746,863.148193359375,345.6435546875,0.2965526580810547,835.9894409179688,362.5588073730469,0.29535818099975586,818.1746215820312,384.10614013671875,0.5725313425064087,951.683349609375,422.06915283203125,0.021058350801467896,936.5307006835938,432.9527893066406,0.03346222639083862,874.0947265625,393.7816162109375,0.06915289163589478,856.1620483398438,406.85687255859375,0.14113327860832214
334,1128.3961181640625,232.50726318359375,0.8987883925437927,970.5698852539062,354.1693115234375,0.9545072317123413,964.708251953125,427.82647705078125,0.9723587036132812,944.1696166992188,448.5323791503906,0.9721324443817139,917.284423828125,460.9765625,0.9783982038497925,940.2180786132812,365.5334777832031,0.969440758228302,896.0285034179688,373.7497863769531,0.994987964630127,875.4237060546875,391.0303955078125,0.9828019738197327,854.367431640625,406.4779052734375,0.9782277941703796,918.81201171875,344.90838623046875,0.9210035800933838,872.2910766601562,357.78509521484375,0.9885001182556152,843.4965209960938,380.86083984375,0.9435014724731445,821.9960327148438,399.42279052734375,0.9824761748313904,899.8523559570312,337.83184814453125,0.33528339862823486,864.3624267578125,347.1017150878906,0.3304094970226288,836.700927734375,365.9657897949219,0.27481818199157715,819.0782470703125,386.2203063964844,0.5768108367919922,965.9396362304688,423.4181823730469,0.0196535587310791,938.0557250976562,433.9126281738281,0.03955313563346863,880.5641479492188,397.1556701660156,0.04598581790924072,858.2130737304688,410.7130126953125,0.10436099767684937
335,1129.3939208984375,232.62744140625,0.8977750539779663,971.8533325195312,355.4406433105469,0.9519954919815063,967.8262939453125,428.62445068359375,0.9676082730293274,946.3451538085938,448.706298828125,0.9857709407806396,919.0671997070312,461.9038391113281,0.9782271385192871,941.3711547851562,366.9136047363281,0.9782251119613647,898.3746337890625,375.6714172363281,0.9933505654335022,876.825927734375,394.01837158203125,0.9658899307250977,855.8187255859375,409.08380126953125,0.9665442705154419,918.8311157226562,346.1408386230469,0.9129363298416138,875.1214599609375,360.7808532714844,0.9723232388496399,846.2339477539062,381.8869934082031,0.951561689376831,824.4473266601562,401.206787109375,0.9848662614822388,900.4989624023438,339.6456604003906,0.38356447219848633,866.3253784179688,352.1015930175781,0.33479925990104675,842.4552612304688,366.3653259277344,0.410611093044281,821.54931640625,387.533203125,0.5483646988868713,965.9396362304688,423.4181823730469,0.030204355716705322,939.7509155273438,434.78790283203125,0.03263619542121887,883.95556640625,399.6849365234375,0.03964275121688843,860.0816650390625,410.9598693847656,0.10824024677276611
336,1131.821044921875,232.8105926513672,0.8724437952041626,973.4481811523438,355.9175720214844,0.9483434557914734,970.1766357421875,429.1755676269531,0.9575427770614624,947.9493408203125,449.18878173828125,0.9907144904136658,921.4789428710938,462.66033935546875,0.974733829498291,943.7801513671875,367.1310119628906,0.9839251041412354,901.7208862304688,376.4299011230469,0.9893436431884766,878.681396484375,395.87518310546875,0.9741817712783813,858.099853515625,411.58642578125,0.9214425086975098,920.5841674804688,347.8778381347656,0.893225371837616,878.6607666015625,361.7524108886719,0.9694339036941528,849.0078735351562,383.9726257324219,0.9677989482879639,826.9485473632812,403.718505859375,0.9773243069648743,901.5535888671875,341.282958984375,0.37309402227401733,868.1064453125,352.4381103515625,0.3879724442958832,845.21923828125,368.9234619140625,0.3309325575828552,824.895263671875,389.3036193847656,0.41329917311668396,965.9396362304688,423.4181823730469,0.026550859212875366,946.3115844726562,439.50897216796875,0.0371377170085907,885.80615234375,400.7414245605469,0.04367479681968689,860.5267333984375,413.8954772949219,0.133686363697052
337,1132.587890625,232.95242309570312,0.871132493019104,975.0213012695312,357.5035095214844,0.9271392226219177,971.1962280273438,430.1324157714844,0.9283991456031799,950.6388549804688,450.0022888183594,0.9904493093490601,923.4344482421875,463.0400085449219,0.9592291712760925,945.6701049804688,368.60357666015625,0.9911189079284668,903.579345703125,377.6496887207031,0.984034538269043,881.0698852539062,396.7341003417969,0.9798365235328674,859.495849609375,413.78302001953125,0.9221725463867188,925.0516357421875,350.9839782714844,0.8813658952713013,879.4793701171875,364.02093505859375,0.9574034810066223,851.2762451171875,386.90655517578125,0.9743970632553101,830.8341674804688,405.869140625,0.9688377380371094,902.9777221679688,341.8553771972656,0.30896103382110596,869.6406860351562,354.5694274902344,0.3859807550907135,845.636962890625,371.9870300292969,0.2848682403564453,829.4617919921875,391.7506408691406,0.47139084339141846,900.3952026367188,340.1903991699219,0.024394124746322632,946.4351806640625,440.46112060546875,0.03975263237953186,886.2691040039062,401.9222412109375,0.0420299768447876,861.1365356445312,416.2964782714844,0.10809636116027832
338,1134.0496826171875,233.09738159179688,0.8667290210723877,977.47998046875,359.5760192871094,0.9413694739341736,974.6929321289062,430.2718811035156,0.9361120462417603,954.1845703125,450.1014404296875,0.9798499345779419,925.5772094726562,463.21820068359375,0.9701187014579773,947.755126953125,371.1717224121094,0.9909101724624634,905.4818115234375,379.5202941894531,0.9782097935676575,884.1798706054688,397.951171875,0.9914865493774414,861.6576538085938,415.07952880859375,0.951018214225769,926.0193481445312,352.3034362792969,0.9004418849945068,881.112548828125,366.5943603515625,0.9657841324806213,854.1348266601562,388.7244567871094,0.9695578813552856,833.4639282226562,408.20660400390625,0.96061110496521,904.4468994140625,344.97283935546875,0.34597891569137573,871.068603515625,356.69171142578125,0.4335259795188904,846.890869140625,373.7941589355469,0.30039483308792114,830.6278076171875,394.40142822265625,0.5141876339912415,900.3952026367188,340.1903991699219,0.023177415132522583,947.0172729492188,441.3724060058594,0.03577399253845215,887.241455078125,405.6023864746094,0.044302672147750854,861.9556274414062,419.9054260253906,0.08362981677055359
339,1134.9857177734375,233.14370727539062,0.8751391172409058,979.3748168945312,360.32763671875,0.932476818561554,975.2501831054688,431.5067443847656,0.9616750478744507,954.8713989257812,452.1930847167969,0.9737959504127502,926.2865600585938,464.4856262207031,0.9793171882629395,949.7245483398438,372.97393798828125,0.9892352819442749,906.6036376953125,382.68768310546875,0.9810035228729248,886.3146362304688,400.0846252441406,0.994890570640564,863.8499145507812,418.27642822265625,0.9628452062606812,927.4210205078125,353.3652648925781,0.9065660238265991,884.4140014648438,367.3106384277344,0.9775329828262329,855.41796875,390.2261962890625,0.9585177898406982,836.0139770507812,411.0731201171875,0.9735907316207886,904.5534057617188,346.05523681640625,0.3649545907974243,873.3603515625,358.8063049316406,0.3879808783531189,847.7999267578125,375.5928039550781,0.4201442003250122,831.2060546875,396.7547912597656,0.5612818598747253,900.3952026367188,340.1903991699219,0.02702227234840393,947.0661010742188,442.7614440917969,0.054587990045547485,887.8269653320312,409.3710632324219,0.030989617109298706,864.9054565429688,421.5866394042969,0.06667298078536987
340,1136.809814453125,234.40501403808594,0.9029979109764099,980.7092895507812,362.08624267578125,0.938704252243042,977.0089721679688,433.7655944824219,0.9751320481300354,956.0380249023438,454.2984313964844,0.9639782905578613,926.7300415039062,465.6407470703125,0.9800696969032288,951.8698120117188,374.97747802734375,0.9828208088874817,908.6157836914062,384.8804931640625,0.9865909814834595,887.850341796875,402.3121337890625,0.994848370552063,868.6607055664062,419.289794921875,0.9763464331626892,929.3756713867188,355.0460205078125,0.9256194829940796,886.4286499023438,369.40679931640625,0.9817496538162231,858.0735473632812,392.4203796386719,0.9529699087142944,838.2867431640625,413.7857666015625,0.9778010845184326,906.3246459960938,348.31024169921875,0.2961970865726471,877.6431274414062,359.73779296875,0.42211776971817017,850.9254760742188,377.3959045410156,0.48861590027809143,834.0528564453125,398.87921142578125,0.5690177083015442,900.466552734375,341.7267761230469,0.019721686840057373,947.1196899414062,443.1606140136719,0.042073577642440796,888.5054931640625,410.8462219238281,0.041401058435440063,869.815185546875,421.83453369140625,0.0821453332901001
341,1137.932373046875,234.49485778808594,0.921906590461731,981.758544921875,362.9102783203125,0.9433190822601318,978.4248657226562,434.82147216796875,0.9664063453674316,957.5653076171875,456.9260559082031,0.9451602697372437,928.4890747070312,465.96087646484375,0.987475574016571,954.1112670898438,376.1933288574219,0.9734058976173401,910.330810546875,386.81494140625,0.9917738437652588,888.9481201171875,405.177001953125,0.9907805323600769,870.0166015625,421.9476623535156,0.9765306115150452,930.8848876953125,356.1578674316406,0.9377731084823608,887.2267456054688,370.81378173828125,0.9877693057060242,858.7196044921875,395.72149658203125,0.9621604084968567,839.2575073242188,414.9967041015625,0.9782278537750244,910.3106079101562,348.3147888183594,0.3084481954574585,879.0274658203125,360.7303771972656,0.5013439655303955,851.4798583984375,381.86968994140625,0.4057118892669678,834.1921997070312,402.1095886230469,0.7060695886611938,900.62890625,342.73101806640625,0.021479904651641846,950.8814697265625,443.1606140136719,0.047681719064712524,894.9470825195312,412.57000732421875,0.04742470383644104,871.3501586914062,423.97662353515625,0.05539429187774658
342,1139.5975341796875,234.49485778808594,0.9219256043434143,982.6982421875,363.6244201660156,0.9213225841522217,980.86279296875,436.9362487792969,0.9725412130355835,958.4706420898438,457.8063049316406,0.9492950439453125,931.28173828125,466.953125,0.9916670322418213,955.4014282226562,377.17138671875,0.9625203609466553,911.771240234375,388.9330139160156,0.9938614368438721,890.3726806640625,407.6087951660156,0.9787703156471252,870.8307495117188,423.50640869140625,0.9774425029754639,932.2449340820312,357.64031982421875,0.9547736048698425,888.341552734375,373.23663330078125,0.9878315925598145,860.352294921875,397.4593811035156,0.9544069766998291,841.1458129882812,416.8103332519531,0.9822937250137329,910.9852294921875,350.67791748046875,0.3888338804244995,880.4415283203125,362.634765625,0.48224061727523804,851.70263671875,384.1980895996094,0.3659631609916687,835.677001953125,404.2196350097656,0.7086376547813416,901.2601928710938,347.005126953125,0.0252419114112854,952.1565551757812,443.6052551269531,0.04323968291282654,897.919189453125,414.56915283203125,0.033711910247802734,871.7691650390625,426.3700256347656,0.10649234056472778
343,1141.1182861328125,234.40501403808594,0.9403669834136963,983.0887451171875,364.51043701171875,0.884853720664978,983.1731567382812,440.2890319824219,0.9652883410453796,959.9529418945312,459.25006103515625,0.9729844331741333,933.1569213867188,468.6090393066406,0.9923837184906006,956.28857421875,379.9052734375,0.9589062333106995,913.2429809570312,391.47210693359375,0.9940280914306641,892.1790161132812,410.7046813964844,0.9714358448982239,871.176025390625,426.15185546875,0.9563560485839844,934.210205078125,359.3682861328125,0.9373079538345337,889.8954467773438,375.9313659667969,0.9816126823425293,860.628173828125,398.64208984375,0.9536370038986206,842.3535766601562,419.1127014160156,0.9826629161834717,911.2439575195312,351.6157531738281,0.5042344927787781,881.8405151367188,364.1148986816406,0.45775696635246277,852.861328125,386.7439270019531,0.38413572311401367,836.580078125,406.2297668457031,0.6813086867332458,901.9798583984375,348.5791931152344,0.04154932498931885,959.8318481445312,443.6052551269531,0.04047679901123047,899.2991333007812,416.12188720703125,0.03814080357551575,871.7691650390625,426.3700256347656,0.09108686447143555
344,1141.12255859375,234.10585021972656,0.9402944445610046,984.1128540039062,366.0246276855469,0.8943338394165039,984.7099609375,440.6512145996094,0.9632809162139893,961.177978515625,460.66802978515625,0.9823139309883118,934.2781982421875,470.3350830078125,0.9913610219955444,957.4638061523438,380.9262390136719,0.9635751247406006,915.65380859375,391.9842529296875,0.9894722700119019,893.0388793945312,411.059814453125,0.9740169048309326,873.0324096679688,430.8800048828125,0.9312372207641602,934.4002685546875,360.73065185546875,0.9233654737472534,890.9620361328125,377.371826171875,0.9755507707595825,863.5969848632812,400.8359069824219,0.9693843126296997,846.0493774414062,421.2562255859375,0.9669265747070312,911.3671264648438,353.3705139160156,0.4854179322719574,882.228515625,367.18951416015625,0.4377698004245758,853.7617797851562,387.15618896484375,0.31412196159362793,838.4981079101562,409.2396545410156,0.5513560175895691,903.2750244140625,349.9992370605469,0.04592418670654297,961.0115356445312,443.7101745605469,0.04804864525794983,899.6635131835938,417.52301025390625,0.03982862830162048,871.7691650390625,426.3700256347656,0.12053605914115906
345,1142.2581787109375,234.10585021972656,0.9471637010574341,985.0039672851562,366.3001708984375,0.881757378578186,985.64208984375,440.9516906738281,0.954898476600647,962.4110717773438,461.82135009765625,0.9864925742149353,935.7435913085938,472.1972351074219,0.9871370792388916,959.7052001953125,381.2726745605469,0.9736630916595459,917.2899169921875,394.59503173828125,0.9848389625549316,894.73486328125,413.6109924316406,0.9780533909797668,874.44677734375,431.8196105957031,0.965090274810791,934.9760131835938,361.4651184082031,0.9045947790145874,892.4576416015625,379.61993408203125,0.9430674314498901,865.368408203125,404.2491455078125,0.9746906161308289,847.4274291992188,423.9490051269531,0.9605824947357178,911.7823486328125,354.92578125,0.4691041111946106,882.7158813476562,370.0339660644531,0.4448877274990082,855.3677368164062,390.9720458984375,0.4780154526233673,840.9368896484375,410.63397216796875,0.6092363595962524,904.0848388671875,350.9333801269531,0.0485878586769104,961.3003540039062,444.8721008300781,0.05001932382583618,899.9547729492188,421.03546142578125,0.03401675820350647,873.3067016601562,429.41107177734375,0.08505749702453613
346,1142.922119140625,234.10585021972656,0.9373608827590942,986.2859497070312,368.7307434082031,0.8984982967376709,986.4994506835938,441.5417785644531,0.9246262311935425,962.92333984375,463.2879333496094,0.9845860004425049,936.89111328125,473.7375183105469,0.9786003828048706,960.754638671875,382.5350036621094,0.9836398363113403,917.7583618164062,395.6769714355469,0.9886632561683655,897.2503662109375,416.16314697265625,0.987933874130249,876.1611938476562,433.96868896484375,0.9744056463241577,935.6961059570312,363.18731689453125,0.9061805009841919,894.5110473632812,382.52313232421875,0.9513088464736938,867.0671997070312,405.6506652832031,0.9525843262672424,849.11279296875,426.4754638671875,0.9594248533248901,915.9378662109375,356.3669128417969,0.46706056594848633,884.1907348632812,371.4244384765625,0.5228626132011414,856.1809692382812,393.9358825683594,0.41000860929489136,841.8593139648438,414.401611328125,0.6133679747581482,908.9462280273438,352.0094909667969,0.03933277726173401,961.3882446289062,445.385498046875,0.058674156665802,900.53515625,422.3249206542969,0.0382554829120636,875.321533203125,431.5860595703125,0.08451244235038757
347,1143.9156494140625,234.32461547851562,0.9492445588111877,986.7122192382812,369.91253662109375,0.9092272520065308,987.3001098632812,442.49212646484375,0.896386981010437,965.2100830078125,463.3789978027344,0.9836306571960449,937.6221923828125,474.0340270996094,0.9754892587661743,961.3703002929688,383.7070007324219,0.9889572858810425,918.42578125,398.4045715332031,0.994330644607544,898.3298950195312,418.7026062011719,0.9924360513687134,878.095947265625,436.91943359375,0.973143458366394,936.1021728515625,365.6181945800781,0.8840619325637817,896.0095825195312,384.13336181640625,0.9666812419891357,868.4973754882812,406.9530029296875,0.9607034921646118,851.2368774414062,428.7398986816406,0.9744333028793335,916.46630859375,358.52215576171875,0.504801332950592,884.6302490234375,374.2403259277344,0.4939602315425873,859.2653198242188,395.73126220703125,0.38756683468818665,843.869873046875,415.9520263671875,0.6088775992393494,909.2109985351562,354.4318542480469,0.05093967914581299,963.5076904296875,455.87646484375,0.04594239592552185,969.86376953125,441.8238220214844,0.035772114992141724,850.7972412109375,401.80889892578125,0.0649760365486145
348,1144.89453125,234.34130859375,0.9378055334091187,987.751953125,371.1352233886719,0.9351563453674316,988.2828369140625,444.7359619140625,0.8891556262969971,966.6779174804688,464.2633972167969,0.9882303476333618,938.7068481445312,475.0693664550781,0.9769601821899414,962.540283203125,386.9826354980469,0.9897876977920532,920.0933837890625,400.7536315917969,0.9931850433349609,900.2543334960938,420.5146789550781,0.9917463064193726,881.0494384765625,437.8396301269531,0.9410436153411865,938.3016967773438,369.0965270996094,0.8989074230194092,897.9763793945312,385.20452880859375,0.9788198471069336,868.6738891601562,409.57672119140625,0.9661840200424194,852.5254516601562,430.9363708496094,0.9767026901245117,916.5919189453125,360.31890869140625,0.5295356512069702,885.3331909179688,375.89837646484375,0.5670819878578186,859.4855346679688,397.64923095703125,0.5053786039352417,845.3894653320312,417.9456481933594,0.6822857856750488,910.4854125976562,356.3689270019531,0.04172325134277344,963.5076904296875,457.10015869140625,0.03935703635215759,969.86376953125,441.8238220214844,0.034126609563827515,851.6412963867188,403.2795715332031,0.05021679401397705
349,1146.0726318359375,234.34840393066406,0.9539095163345337,987.9768676757812,371.9892578125,0.9375523328781128,989.516357421875,445.79486083984375,0.9111001491546631,967.8141479492188,466.584228515625,0.9907951354980469,939.1863403320312,476.2843017578125,0.9683055281639099,963.865234375,389.86431884765625,0.9873909950256348,921.6651611328125,403.132080078125,0.9885364770889282,901.2684326171875,422.697021484375,0.9880673885345459,881.13623046875,440.2955017089844,0.9480922222137451,939.3907470703125,370.73193359375,0.916098415851593,899.7242431640625,387.00250244140625,0.973616361618042,869.447998046875,413.4173278808594,0.9777570962905884,854.3463745117188,433.1194152832031,0.985041081905365,916.5919189453125,361.375732421875,0.5404826402664185,886.2727661132812,377.603271484375,0.4576413035392761,860.7684936523438,400.1886901855469,0.7068166732788086,846.6572265625,419.96990966796875,0.8215937614440918,912.5288696289062,358.5105895996094,0.0420660674571991,963.5076904296875,457.7613830566406,0.050634026527404785,969.86376953125,441.8238220214844,0.03245431184768677,851.65380859375,404.729736328125,0.0848233699798584
350,1147.0880126953125,234.52870178222656,0.9432141780853271,989.1199951171875,373.0797119140625,0.9367128610610962,990.2428588867188,446.5857238769531,0.9479451179504395,968.8081665039062,467.8049011230469,0.9889914989471436,940.7765502929688,477.6650695800781,0.963641881942749,964.1327514648438,390.8888854980469,0.9851360321044922,922.2550048828125,405.0262756347656,0.9869503974914551,902.3905029296875,424.700439453125,0.9803473949432373,882.5275268554688,442.2257385253906,0.9379936456680298,939.5315551757812,372.76995849609375,0.9187570810317993,900.5200805664062,388.74847412109375,0.9741300940513611,871.849365234375,414.0397644042969,0.9711185693740845,854.3635864257812,434.72467041015625,0.9884014129638672,917.0787963867188,364.54644775390625,0.5638248920440674,886.9905395507812,380.16253662109375,0.46807679533958435,861.704345703125,402.82281494140625,0.6714780330657959,846.6925048828125,422.4583435058594,0.8383600115776062,912.5916748046875,360.3146057128906,0.05548414587974548,963.26611328125,458.77545166015625,0.045310914516448975,861.2304077148438,395.8406066894531,0.04659336805343628,851.65380859375,404.729736328125,0.11701264977455139
351,1147.4171142578125,235.8723602294922,0.9279136657714844,989.8534545898438,374.4764709472656,0.9328920841217041,990.3181762695312,448.2371520996094,0.9610434770584106,968.8081665039062,469.8058166503906,0.9882387518882751,941.0332641601562,480.27862548828125,0.981224775314331,964.8905639648438,392.5559997558594,0.9840463399887085,922.9693603515625,407.31866455078125,0.9768221378326416,904.3253173828125,427.7527160644531,0.9793975353240967,885.0536499023438,445.4203186035156,0.9356446862220764,940.0122680664062,373.22003173828125,0.9312165379524231,900.6613159179688,391.17425537109375,0.9739048480987549,874.1038208007812,416.2572937011719,0.9706721305847168,856.610107421875,437.147705078125,0.9843778610229492,917.5609130859375,365.9875793457031,0.4977821111679077,887.1077880859375,382.833740234375,0.49145078659057617,862.6502075195312,405.0247802734375,0.6597082018852234,848.52685546875,424.5694580078125,0.8681453466415405,912.5916748046875,362.2842712402344,0.04997137188911438,963.1602783203125,459.7528991699219,0.05950123071670532,861.2304077148438,395.7842102050781,0.06947711110115051,851.65380859375,404.729736328125,0.1425197422504425
352,1148.2279052734375,235.9463653564453,0.9400564432144165,991.6066284179688,376.55169677734375,0.9159364700317383,990.7398681640625,449.6308898925781,0.9713156223297119,968.8081665039062,471.5022277832031,0.9835449457168579,941.1030883789062,482.1558532714844,0.9853551387786865,964.9124145507812,394.7525939941406,0.9853054285049438,923.5587768554688,409.09283447265625,0.9615525007247925,904.6664428710938,428.6103820800781,0.9883745908737183,885.8115844726562,447.0523986816406,0.9593485593795776,941.04052734375,374.92828369140625,0.9114440679550171,900.8909301757812,395.01458740234375,0.9572859406471252,874.1038208007812,419.1021423339844,0.9600625038146973,856.9427490234375,438.82330322265625,0.9747294187545776,917.8554077148438,367.7574462890625,0.5092951059341431,887.4176025390625,386.08575439453125,0.4905772805213928,863.6422729492188,407.9612121582031,0.6294913291931152,849.6392211914062,426.3182067871094,0.8653347492218018,912.5288696289062,363.7524108886719,0.0638391375541687,963.1602783203125,460.3404541015625,0.06816697120666504,861.2304077148438,395.7842102050781,0.1039668619632721,853.0079956054688,404.76629638671875,0.18541130423545837
353,1149.9586181640625,235.96412658691406,0.9495126008987427,991.6695556640625,377.5483093261719,0.9193510413169861,991.6159057617188,451.2792663574219,0.9682188034057617,968.7049560546875,473.440673828125,0.9768491983413696,941.1923217773438,483.3897399902344,0.9879591464996338,965.2322998046875,395.3408203125,0.9841161966323853,924.0164184570312,411.2187194824219,0.959196925163269,904.6664428710938,430.7905578613281,0.9936626553535461,886.0885620117188,449.3000183105469,0.9805755615234375,941.04052734375,375.6384582519531,0.8980920314788818,901.5064697265625,396.9258117675781,0.9563277363777161,874.3853759765625,420.8234558105469,0.956354022026062,857.3180541992188,440.89215087890625,0.9640623927116394,920.3893432617188,368.9288330078125,0.5059805512428284,887.9013061523438,386.8707580566406,0.5342304706573486,863.7150268554688,408.680419921875,0.6159970164299011,850.2595825195312,427.26116943359375,0.8261833190917969,912.2771606445312,364.332275390625,0.06397530436515808,963.1565551757812,460.3404541015625,0.056163638830184937,862.2789306640625,395.8406066894531,0.09321147203445435,853.1295776367188,405.6005859375,0.16012465953826904
