elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
294.3767395019531,930.1844482421875,770.1736450195312,555.435791015625,843.716552734375,397.2013244628906,847.6891479492188,396.1867980957031,905.6251220703125,367.6302795410156,852.2298583984375,399.7767333984375,907.7849731445312,381.0987854003906,938.5946655273438,392.7078552246094,910.0408325195312,371.11724853515625,895.6978149414062,435.6669006347656,957.4506225585938,416.56658935546875,978.5179443359375,424.1043395996094,984.1189575195312,430.35211181640625,917.2901000976562,485.5460510253906,958.5055541992188,479.217529296875,978.459716796875,435.9508361816406,982.7864379882812,432.9694519042969,927.5733032226562,538.1952514648438,963.041259765625,519.3361206054688,971.8369750976562,513.51513671875,975.8096313476562,506.3047180175781
294.442138671875,930.2214965820312,770.637939453125,556.0260620117188,843.69921875,396.9881591796875,848.0747680664062,395.97357177734375,905.45068359375,367.61627197265625,851.6668090820312,399.2078857421875,908.4537353515625,381.0287780761719,938.1724243164062,391.12884521484375,909.7124633789062,371.01898193359375,895.2869262695312,435.12493896484375,957.135986328125,416.593505859375,977.7577514648438,424.4158020019531,983.6539916992188,429.967529296875,916.7791137695312,484.3822326660156,959.1007690429688,478.8893737792969,978.2393798828125,435.887451171875,979.7531127929688,433.6282043457031,927.0884399414062,537.6987915039062,962.8718872070312,519.261474609375,971.5992431640625,513.9293823242188,976.2054443359375,506.4923095703125
295.5712890625,930.382568359375,769.9376220703125,555.093017578125,844.0733642578125,397.06158447265625,847.8790283203125,396.3970947265625,905.5372924804688,367.90771484375,851.3385009765625,399.8323974609375,908.1483764648438,381.18621826171875,938.1819458007812,392.4328308105469,923.363037109375,538.1234741210938,895.6839599609375,435.6495056152344,957.1635131835938,416.13055419921875,977.759521484375,423.73748779296875,983.8690795898438,429.61163330078125,917.7687377929688,485.4893798828125,959.5299072265625,479.4643249511719,978.0609130859375,435.76513671875,982.3692016601562,432.19171142578125,926.8843994140625,538.0549926757812,961.978759765625,521.1758422851562,971.9938354492188,514.4036254882812,976.462890625,505.7040100097656
295.1435241699219,930.4846801757812,770.6650390625,555.4482421875,843.976318359375,396.81097412109375,847.8369750976562,395.678955078125,906.1461791992188,367.44183349609375,851.9710693359375,399.1571044921875,908.4341430664062,380.7933044433594,938.7252807617188,391.6641540527344,910.8185424804688,371.0342712402344,895.1582641601562,435.278564453125,956.806396484375,416.41082763671875,976.9408569335938,423.81243896484375,983.6549682617188,429.71051025390625,916.2522583007812,483.900390625,959.9431762695312,478.00537109375,977.7083129882812,436.6323547363281,979.7659301757812,433.6864318847656,926.4226684570312,537.8657836914062,963.3897705078125,518.640869140625,972.1141967773438,514.0983276367188,976.4066162109375,504.1717529296875
294.5677185058594,930.3685913085938,770.747802734375,555.1004028320312,843.4901123046875,397.2518615722656,847.5203857421875,395.9919738769531,904.9909057617188,367.5276794433594,850.7987060546875,399.9537658691406,907.5991821289062,380.8759460449219,938.278564453125,392.3282775878906,909.5869750976562,371.14801025390625,895.349609375,435.1884765625,957.8572998046875,415.62451171875,977.9220581054688,423.70550537109375,983.5484619140625,429.7929382324219,916.6904907226562,484.6960144042969,959.1723022460938,478.26019287109375,977.4197387695312,436.0484313964844,979.3098754882812,433.3121337890625,926.9874267578125,537.7280883789062,963.3369750976562,518.1849365234375,972.3410034179688,513.712158203125,975.7225341796875,504.022705078125
294.16448974609375,931.500244140625,771.228515625,555.357177734375,844.3359375,396.51416015625,848.3224487304688,396.0624084472656,905.4862060546875,367.703369140625,852.303466796875,399.26043701171875,907.3653564453125,381.1119689941406,939.1798095703125,392.3749084472656,910.1054077148438,371.1518249511719,895.1956787109375,434.530517578125,956.780517578125,416.045166015625,977.93603515625,422.8734436035156,983.5426025390625,429.186279296875,916.649658203125,483.3392333984375,959.3161010742188,478.4681396484375,978.0464477539062,431.5359802246094,979.6582641601562,432.9971618652344,927.8749389648438,537.530029296875,963.0253295898438,518.810791015625,972.71337890625,513.3928833007812,976.2888793945312,503.6989440917969
286.6600036621094,923.247802734375,771.0078125,555.3867797851562,843.60400390625,396.74444580078125,848.0828247070312,396.05926513671875,904.7134399414062,367.2908935546875,851.7791137695312,399.4334716796875,907.3875732421875,380.86236572265625,938.383056640625,392.82958984375,909.3402099609375,370.89117431640625,895.6089477539062,435.0141906738281,956.645263671875,416.0456237792969,977.7791748046875,423.58758544921875,983.7861938476562,429.62744140625,917.2725830078125,484.157470703125,960.8424682617188,479.1488952636719,978.2356567382812,431.62689208984375,982.4490966796875,432.15655517578125,926.8231811523438,537.8016967773438,963.0101318359375,518.3193359375,971.964111328125,513.7010498046875,975.9536743164062,503.4728088378906
293.9840393066406,930.6399536132812,771.0486450195312,555.2039794921875,843.9502563476562,397.1562194824219,848.0537109375,396.230712890625,905.9156494140625,367.2807312011719,852.013427734375,399.3341064453125,907.1668701171875,380.3580322265625,938.2391357421875,392.65069580078125,910.4632568359375,371.13751220703125,894.7576904296875,434.84454345703125,956.7682495117188,415.8955993652344,977.41357421875,424.24078369140625,983.4142456054688,430.1406555175781,916.5814819335938,483.3538513183594,960.7293701171875,479.193359375,978.4501953125,435.27520751953125,979.8082885742188,434.0030517578125,926.6820068359375,537.42822265625,963.7584228515625,518.2500610351562,972.6990966796875,513.7583618164062,976.5390625,503.99578857421875
293.92303466796875,930.693603515625,771.3794555664062,555.1383056640625,843.2697143554688,396.5053405761719,863.8843994140625,384.99853515625,906.2745361328125,367.4695129394531,851.1343383789062,398.7236022949219,906.9869384765625,380.58428955078125,937.5167846679688,391.07806396484375,910.4930419921875,371.36102294921875,894.5320434570312,434.8021240234375,957.3681640625,415.5849914550781,977.9303588867188,423.6980895996094,983.3678588867188,429.26251220703125,915.9445190429688,484.1679382324219,959.315185546875,478.9322204589844,977.8589477539062,431.4223327636719,982.2337036132812,432.0048522949219,926.6843872070312,537.5949096679688,963.2946166992188,518.6776123046875,972.83740234375,513.2924194335938,976.0479125976562,504.1058349609375
294.7415771484375,931.0482788085938,770.6600341796875,554.788330078125,843.5737915039062,397.08880615234375,848.07958984375,395.87677001953125,905.57421875,367.34747314453125,851.074951171875,399.1048278808594,907.4014282226562,378.3368835449219,938.9920043945312,391.207275390625,909.9302368164062,370.9701232910156,895.2711181640625,434.6123046875,957.0132446289062,415.70648193359375,978.5987548828125,423.81829833984375,984.0469360351562,429.7299499511719,917.1364135742188,483.8192138671875,959.1824951171875,478.33001708984375,978.302734375,430.669677734375,982.6088256835938,431.5838317871094,927.271728515625,537.8101806640625,963.5634155273438,518.8768310546875,972.9829711914062,512.9065551757812,976.70556640625,505.5789489746094
293.7447814941406,930.7466430664062,770.5816040039062,554.4619750976562,843.146728515625,396.7175598144531,969.4977416992188,525.2628784179688,906.054931640625,367.19873046875,850.7438354492188,398.53387451171875,907.0806884765625,380.45220947265625,939.5191040039062,391.54217529296875,923.3792724609375,537.7135620117188,894.228515625,433.9406433105469,957.0165405273438,416.2361755371094,978.6565551757812,423.0294494628906,984.0042114257812,429.1075439453125,916.272216796875,483.83343505859375,960.0585327148438,479.56573486328125,978.47900390625,431.3760986328125,982.61328125,431.9272155761719,927.623046875,537.9429321289062,962.083740234375,521.2784423828125,972.2710571289062,514.2572021484375,976.7349243164062,506.3041076660156
295.2343444824219,930.91259765625,770.322021484375,554.36865234375,843.2449951171875,396.4508056640625,863.3497314453125,384.7395324707031,905.7952880859375,366.6806335449219,850.6528930664062,399.08465576171875,907.1464233398438,378.22589111328125,937.8147583007812,391.4794616699219,923.7116088867188,537.2710571289062,894.8585205078125,434.5751647949219,956.362060546875,415.9083251953125,976.73193359375,422.8974304199219,983.046142578125,429.3048400878906,916.810302734375,483.22943115234375,959.2969970703125,478.6043701171875,976.8048095703125,430.73321533203125,979.5097045898438,431.75494384765625,927.3280029296875,537.1686401367188,963.5526733398438,518.9057006835938,973.58203125,513.4716796875,977.5726318359375,505.7150573730469
295.2633972167969,930.3355712890625,771.4273071289062,554.4530639648438,839.6774291992188,396.5245361328125,860.0211181640625,390.3834533691406,905.046142578125,366.1986389160156,850.60791015625,399.2171630859375,907.1682739257812,377.94091796875,938.1780395507812,391.3095397949219,924.2560424804688,537.2857055664062,893.8851928710938,434.0835266113281,956.8615112304688,415.7105712890625,977.8651123046875,422.9500427246094,983.5061645507812,428.38592529296875,916.639404296875,483.71160888671875,960.854248046875,479.7334289550781,977.7848510742188,430.61944580078125,979.4517211914062,431.9594421386719,927.9561767578125,536.9365844726562,963.0851440429688,518.7400512695312,972.9020385742188,513.3433227539062,977.1571044921875,505.8057861328125
295.2755126953125,930.7723999023438,770.7581176757812,554.5099487304688,842.9558715820312,396.34423828125,863.3868408203125,384.7729797363281,905.5750732421875,366.8094482421875,850.4378662109375,398.99029541015625,907.0116577148438,378.14459228515625,938.3050537109375,390.8672790527344,940.8605346679688,392.13330078125,894.824951171875,434.222900390625,956.930419921875,415.6017761230469,977.381103515625,423.6529235839844,983.48974609375,429.3665771484375,915.7138671875,483.4483947753906,960.6829223632812,479.8833923339844,977.2198486328125,430.8868408203125,979.7108764648438,432.4095764160156,927.7021484375,537.468017578125,963.4716796875,519.3160400390625,973.7459716796875,513.6858520507812,977.6141357421875,506.0904846191406
294.8117370605469,930.7647705078125,770.42578125,553.7501831054688,843.2545166015625,395.7480773925781,859.5896606445312,390.2174377441406,905.9371337890625,366.7606506347656,850.2959594726562,398.6529235839844,906.8961791992188,377.9814147949219,938.0668334960938,391.2176818847656,923.5993041992188,537.8167114257812,894.73681640625,433.92431640625,956.5471801757812,415.81732177734375,978.4542236328125,423.17657470703125,983.8685913085938,428.532470703125,917.4061279296875,483.3742370605469,960.130859375,479.983642578125,977.9940795898438,430.0426940917969,979.5188598632812,432.2211608886719,927.5361938476562,537.4232788085938,963.9060668945312,518.9515991210938,974.1889038085938,513.4996337890625,978.3258666992188,506.89105224609375
293.5888366699219,933.0838623046875,769.887451171875,554.2730102539062,843.3652954101562,395.72344970703125,863.2349853515625,384.4012451171875,903.9530029296875,366.0457458496094,850.4949951171875,398.5644226074219,905.7599487304688,377.93695068359375,936.5752563476562,390.41339111328125,908.771240234375,370.19647216796875,895.030029296875,434.2001647949219,955.9346313476562,415.5925598144531,978.334716796875,422.77618408203125,983.8770751953125,428.35467529296875,915.984375,484.0247497558594,959.9199829101562,480.63275146484375,978.530029296875,429.2856750488281,979.98876953125,431.97491455078125,927.8576049804688,537.3841552734375,963.0918579101562,522.3187866210938,974.5303344726562,514.3117065429688,978.7571411132812,507.6112976074219
294.24176025390625,930.291259765625,770.2713012695312,554.382568359375,843.3461303710938,395.4588317871094,863.4195556640625,384.1965026855469,903.4176025390625,365.8732604980469,850.279052734375,398.16497802734375,905.1011352539062,377.7977600097656,936.6080932617188,390.384033203125,942.594970703125,392.47149658203125,894.1796264648438,433.58270263671875,956.546875,416.1255798339844,978.2184448242188,422.9555358886719,983.713623046875,427.71588134765625,916.2307739257812,483.3482971191406,959.6097412109375,479.42193603515625,978.15283203125,428.4161071777344,979.748291015625,430.6430969238281,927.7993774414062,538.2720947265625,963.1135864257812,522.0565185546875,974.649658203125,514.00927734375,978.883544921875,508.3868713378906
294.0556335449219,930.9082641601562,770.3177490234375,554.0007934570312,843.5391235351562,395.8053894042969,847.6171875,394.94049072265625,904.4883422851562,366.5758056640625,849.4556274414062,398.67498779296875,905.5697021484375,377.7023620605469,938.5848388671875,391.1111755371094,909.707275390625,370.86785888671875,894.182861328125,433.6669921875,955.9928588867188,416.2243347167969,978.5877685546875,422.15985107421875,983.97021484375,427.2815856933594,916.2789306640625,484.4165954589844,959.9234619140625,480.9570007324219,979.2467041015625,428.1322326660156,980.49072265625,430.17022705078125,927.14404296875,538.6434326171875,962.2364501953125,524.99755859375,972.9037475585938,517.0321655273438,978.437255859375,510.06597900390625
293.9065856933594,930.722412109375,769.8916625976562,553.4669189453125,844.0053100585938,395.7367858886719,863.3345947265625,384.7147521972656,903.4679565429688,366.31182861328125,851.0296630859375,398.2021484375,904.0116577148438,378.00714111328125,937.8240356445312,389.87054443359375,943.6314086914062,392.2150573730469,894.8606567382812,433.6703186035156,955.9857177734375,415.7337951660156,978.5284423828125,422.7972106933594,983.5206298828125,427.5898742675781,916.7481079101562,484.927978515625,959.6715698242188,480.4139099121094,978.7752685546875,427.9679870605469,979.9176025390625,430.2534484863281,926.4269409179688,539.094970703125,959.6610717773438,528.0607299804688,971.6737060546875,518.7857055664062,977.944091796875,512.0103149414062
294.552490234375,930.3809814453125,769.301025390625,553.3776245117188,843.80615234375,396.2511901855469,970.0491333007812,524.984375,903.4152221679688,366.2644958496094,850.33447265625,398.73193359375,904.13720703125,377.89447021484375,938.6351928710938,388.672607421875,945.1073608398438,391.0986022949219,894.9432373046875,434.6758728027344,956.0083618164062,416.37054443359375,979.6017456054688,423.1209411621094,986.8699951171875,427.65191650390625,915.9861450195312,485.4699401855469,960.20166015625,479.68743896484375,980.326904296875,428.1895446777344,985.362060546875,428.9579772949219,926.9779052734375,540.23095703125,962.5184326171875,526.0923461914062,973.811767578125,518.072265625,979.393798828125,512.3165283203125
294.44927978515625,930.775146484375,769.9659423828125,553.4345703125,843.7434692382812,396.44439697265625,846.77978515625,395.31121826171875,902.1700439453125,364.6062927246094,849.5577392578125,398.5792541503906,903.1978149414062,378.005859375,938.389892578125,388.06524658203125,945.7334594726562,390.62396240234375,894.9296264648438,434.6205749511719,955.6947631835938,416.7030944824219,979.91357421875,422.3638610839844,986.2921752929688,425.9108581542969,915.6151733398438,485.58843994140625,962.162353515625,478.9564208984375,980.1670532226562,426.3528137207031,980.86181640625,508.4720153808594,926.6653442382812,540.7589111328125,962.4550170898438,529.0354614257812,974.4105224609375,518.7340698242188,980.049072265625,513.1678466796875
299.6963195800781,924.8070678710938,769.7105712890625,553.68603515625,843.5049438476562,397.00732421875,846.8173828125,395.6996765136719,934.8233032226562,383.91339111328125,850.9247436523438,399.04742431640625,903.0990600585938,377.4964294433594,938.171142578125,387.2010498046875,945.1677856445312,390.0378112792969,894.5143432617188,434.4720764160156,954.76904296875,416.5273132324219,979.877197265625,421.4123840332031,988.0789184570312,426.06146240234375,915.2675170898438,485.09228515625,963.4486694335938,479.02783203125,980.6904296875,425.6993103027344,986.3307495117188,425.90240478515625,926.07373046875,541.5929565429688,963.0137939453125,530.4761962890625,975.9024047851562,520.0540771484375,981.6322631835938,514.6434326171875
294.18798828125,931.09521484375,769.467529296875,553.4756469726562,843.7049560546875,396.92779541015625,846.6788330078125,395.8651428222656,900.3667602539062,363.5373840332031,851.462158203125,398.6405334472656,902.4344482421875,377.1611633300781,938.2096557617188,386.1510314941406,950.282958984375,388.30572509765625,894.7686157226562,435.0914306640625,954.348388671875,416.63006591796875,980.0792236328125,421.51824951171875,988.2047729492188,425.7829895019531,915.0935668945312,485.4351501464844,964.2777709960938,478.7257080078125,980.7200927734375,426.3915100097656,986.1153564453125,425.5333251953125,926.8115234375,541.8289184570312,963.7052612304688,530.4261474609375,977.8154907226562,520.5997314453125,983.2437133789062,515.5111694335938
294.6374816894531,930.1864624023438,769.5446166992188,553.5092163085938,843.84814453125,396.960205078125,971.8419799804688,526.535888671875,983.0179443359375,522.0020751953125,851.4918823242188,398.60882568359375,902.6868896484375,376.1673889160156,938.7094116210938,385.364501953125,948.5498657226562,386.67840576171875,894.3175659179688,434.4919128417969,954.589599609375,416.23455810546875,979.4003295898438,421.3392028808594,989.1428833007812,424.7147216796875,915.61328125,485.26568603515625,963.7984008789062,478.3179626464844,981.4423217773438,425.22296142578125,986.2291870117188,422.36328125,928.4303588867188,541.4298706054688,964.6878051757812,530.3867797851562,978.7296752929688,521.4598999023438,983.157470703125,516.3709106445312
287.11370849609375,924.4111328125,769.1351928710938,553.539794921875,843.9232177734375,397.2938537597656,846.4749145507812,396.17578125,900.9335327148438,362.5757141113281,851.707763671875,398.96527099609375,903.0829467773438,375.54168701171875,939.953125,382.7223205566406,949.9082641601562,383.99749755859375,894.7772827148438,435.32177734375,953.3602294921875,416.5181884765625,978.6090087890625,419.6002502441406,990.564453125,422.643310546875,914.5642700195312,484.4754638671875,962.8809204101562,479.1598205566406,979.7467651367188,426.4344177246094,987.6798706054688,422.06719970703125,927.1563720703125,542.6591186523438,964.6930541992188,532.1483154296875,978.6267700195312,522.3085327148438,984.1280517578125,516.7066650390625
286.718017578125,924.1217041015625,768.1815185546875,553.1370849609375,843.858154296875,397.0996398925781,971.9961547851562,538.272705078125,941.0214233398438,375.0701599121094,851.56396484375,399.0476989746094,902.029052734375,374.2812805175781,937.05322265625,378.5899963378906,948.672607421875,380.5933837890625,894.83642578125,435.3747253417969,952.9536743164062,415.7928466796875,977.9991455078125,419.6437072753906,991.2933349609375,421.6975402832031,915.05908203125,486.0144958496094,963.7353515625,478.7583312988281,979.43798828125,482.2400207519531,988.5174560546875,426.3955383300781,927.2908325195312,542.3689575195312,965.420654296875,532.8607788085938,979.8197021484375,523.215087890625,985.380859375,517.4747314453125
293.4046325683594,933.7264404296875,768.2045288085938,553.3289794921875,843.8698120117188,396.9750671386719,931.8370971679688,376.74224853515625,944.0382690429688,372.6097412109375,849.7926635742188,399.351806640625,901.7001342773438,373.2743835449219,937.600341796875,376.0897521972656,949.7490844726562,376.8788757324219,894.1344604492188,435.118408203125,954.37158203125,415.83892822265625,979.618408203125,419.5750732421875,991.7408447265625,421.2054443359375,915.0187377929688,486.28155517578125,964.5704956054688,477.1536560058594,982.593505859375,481.28875732421875,987.4867553710938,476.9474182128906,927.263427734375,544.1408081054688,966.7767333984375,534.5023193359375,980.8592529296875,524.28173828125,986.4107055664062,518.3103637695312
292.33843994140625,933.2615966796875,768.24365234375,553.9422607421875,843.5929565429688,397.05047607421875,846.6787719726562,395.72607421875,944.3341064453125,369.9385986328125,851.141357421875,399.4421081542969,901.7550659179688,371.465087890625,937.7186889648438,372.89410400390625,950.3560180664062,373.3149108886719,894.960693359375,435.91949462890625,953.03076171875,414.8588562011719,979.2274169921875,418.63458251953125,990.8605346679688,419.02752685546875,914.8211059570312,486.4193420410156,964.0343627929688,477.1933898925781,985.0668334960938,478.4555358886719,990.2698364257812,421.1351623535156,927.5586547851562,544.0682983398438,967.1026611328125,535.1500854492188,981.9497680664062,526.5582885742188,988.24609375,519.7696533203125
292.86285400390625,933.4273681640625,766.8681030273438,553.3085327148438,843.50146484375,397.01300048828125,973.697265625,537.29443359375,943.0824584960938,365.2701416015625,849.20751953125,399.0561828613281,900.638916015625,370.03387451171875,936.9030151367188,368.7194519042969,949.9605102539062,367.7165222167969,893.1038208007812,436.2821044921875,952.3558349609375,414.9859313964844,980.9500122070312,418.1025695800781,993.63671875,415.78741455078125,914.9564819335938,486.6216735839844,966.3170776367188,476.2677917480469,987.9241943359375,477.0650329589844,994.1357421875,470.91259765625,926.8248291015625,544.1777954101562,967.1635131835938,536.7709350585938,983.4824829101562,527.7330322265625,992.24755859375,520.9443969726562
293.25897216796875,934.1404418945312,767.2017822265625,552.6782836914062,843.89013671875,396.6977233886719,847.050048828125,395.6207580566406,942.5435791015625,362.5260925292969,848.6856689453125,398.74993896484375,900.5205078125,367.98443603515625,935.7992553710938,366.33441162109375,948.18798828125,364.07708740234375,892.9613037109375,436.3479309082031,954.829833984375,414.08154296875,983.6259765625,416.8226623535156,995.05029296875,414.3003845214844,915.2764892578125,486.1096496582031,968.5105590820312,475.9873046875,991.0204467773438,475.458984375,996.2477416992188,469.603759765625,927.6754760742188,544.352783203125,968.8231811523438,536.2332763671875,985.791259765625,529.8421020507812,994.490234375,523.1228637695312
291.6353454589844,934.4119873046875,767.3870239257812,552.3810424804688,844.4229736328125,395.8870544433594,931.0728759765625,364.76007080078125,943.06982421875,356.4288635253906,848.3687744140625,398.29010009765625,900.404052734375,366.5065002441406,933.4490356445312,362.6084899902344,946.903076171875,360.8309020996094,893.1043701171875,435.67828369140625,954.64794921875,414.0341796875,981.1970825195312,412.1172180175781,996.9545288085938,413.76239013671875,915.4576416015625,485.8749694824219,967.0645751953125,476.23736572265625,992.877197265625,473.36181640625,997.9574584960938,467.4975891113281,927.5072021484375,544.46044921875,966.8394775390625,537.3914184570312,985.9948120117188,530.7101440429688,995.7466430664062,524.2499389648438
285.6446838378906,936.8189697265625,766.0843505859375,552.9284057617188,844.441650390625,395.7347412109375,932.0127563476562,363.5027160644531,943.31787109375,355.1526184082031,848.3142700195312,398.0526428222656,901.3975219726562,366.0195007324219,934.0167236328125,360.33209228515625,947.194580078125,358.0757141113281,892.7024536132812,435.9438781738281,956.5582275390625,412.68768310546875,982.9459838867188,410.4567565917969,998.6217041015625,409.2627868652344,914.7251586914062,484.7048034667969,971.92138671875,475.4510498046875,994.8229370117188,472.3221130371094,1001.6520385742188,465.7852478027344,928.6040649414062,544.51025390625,969.5681762695312,537.5692138671875,988.5033569335938,530.9530029296875,997.7405395507812,523.9217529296875
286.3057556152344,937.1466064453125,765.9695434570312,552.3784790039062,844.9157104492188,394.54266357421875,849.2230224609375,386.1481628417969,942.35498046875,351.990478515625,848.2481079101562,397.79351806640625,900.2109985351562,364.5447692871094,932.7529907226562,358.421875,946.8430786132812,355.0094299316406,892.6689453125,435.2071838378906,956.05810546875,410.77532958984375,984.6963500976562,408.4040832519531,1000.5924072265625,406.61773681640625,913.5823974609375,484.1519775390625,970.5172729492188,473.7028503417969,995.9993896484375,470.0177917480469,1004.4137573242188,464.84783935546875,927.7924194335938,544.1708984375,968.7681884765625,537.492431640625,989.1630859375,530.9747924804688,998.0204467773438,523.88525390625
285.8634033203125,937.5708618164062,764.11474609375,551.5923461914062,843.9099731445312,394.5364990234375,848.0092163085938,385.3924255371094,942.46728515625,348.9751892089844,846.9898071289062,397.214599609375,899.7365112304688,363.01702880859375,932.2642822265625,356.6169738769531,946.7288818359375,352.1748046875,892.1875,434.5760803222656,957.11669921875,407.96142578125,986.6493530273438,406.6531677246094,1001.6664428710938,404.8067321777344,913.4444580078125,482.58203125,973.3890380859375,473.34075927734375,998.3436889648438,469.15899658203125,1008.236572265625,464.4693603515625,928.2032470703125,544.1011352539062,969.5115356445312,537.346435546875,989.4110107421875,531.3509521484375,998.8319702148438,523.0751953125
284.9725036621094,937.056640625,764.9664916992188,552.6355590820312,837.83349609375,394.9327087402344,848.0277709960938,384.5918884277344,940.2278442382812,349.3197937011719,845.5845947265625,397.5343933105469,897.7796020507812,362.0158386230469,931.2564697265625,355.00738525390625,945.8328857421875,350.4938049316406,891.2725219726562,434.0198669433594,956.3904418945312,406.9827880859375,987.0128173828125,404.8059997558594,1002.4501342773438,402.8355407714844,913.0023193359375,483.04168701171875,973.6987915039062,470.6432800292969,999.0541381835938,467.6868896484375,1009.916015625,462.3191223144531,927.4927978515625,543.4122314453125,969.694091796875,536.6675415039062,991.3362426757812,530.7701416015625,1001.9153442382812,522.4403686523438
284.6922912597656,938.5176391601562,763.4351196289062,549.9074096679688,841.7168579101562,394.86248779296875,846.765625,383.9923400878906,939.8823852539062,347.52667236328125,846.2540893554688,397.8060302734375,896.7544555664062,360.0953063964844,930.0789184570312,353.1393737792969,944.1503295898438,348.5525817871094,890.6050415039062,433.2140197753906,955.116455078125,405.7105407714844,987.4287109375,402.603271484375,1002.8712768554688,401.6465148925781,913.563232421875,481.57275390625,973.356689453125,469.28076171875,999.0516357421875,467.1102294921875,1010.4603881835938,461.1346435546875,928.3031616210938,542.3641967773438,970.7623901367188,535.2483520507812,991.8800659179688,528.0770874023438,1002.9158325195312,520.5755615234375
279.2815856933594,947.2319946289062,762.5204467773438,550.4553833007812,836.7172241210938,393.3134460449219,845.7424926757812,383.9054870605469,939.5235595703125,345.0859680175781,844.8762817382812,396.6739501953125,894.00048828125,357.3677062988281,929.0943603515625,350.1424560546875,943.0070190429688,345.843017578125,890.453125,433.9271240234375,955.1776123046875,404.6540832519531,988.2767944335938,399.6645812988281,1003.9970092773438,395.9543762207031,912.0010375976562,481.94415283203125,970.2186279296875,468.70721435546875,998.8704223632812,466.2833251953125,1010.456787109375,460.4590759277344,927.80615234375,540.3985595703125,971.0697631835938,534.1723022460938,993.2446899414062,526.7071533203125,1003.0867309570312,520.7965698242188
277.8773193359375,947.1355590820312,761.5852661132812,551.0478515625,837.10693359375,390.17352294921875,845.830078125,383.3473205566406,939.8927001953125,341.1418151855469,843.9988403320312,395.2971496582031,893.6898803710938,356.05108642578125,925.1092529296875,346.7667236328125,942.806396484375,343.3919982910156,889.1701049804688,433.6199951171875,954.2946166992188,403.2801818847656,983.7803955078125,394.7692565917969,1003.5576782226562,392.49066162109375,911.6468505859375,481.0960693359375,971.3812866210938,465.3404541015625,999.1505126953125,464.5481872558594,1012.3919067382812,459.5943908691406,927.0986328125,539.8895874023438,969.8673706054688,533.3905029296875,993.2731323242188,525.9700927734375,1002.9869995117188,519.1768188476562
277.5329284667969,948.3798217773438,760.5903930664062,550.1536865234375,1008.2711791992188,523.1492919921875,918.9688720703125,346.26806640625,940.045166015625,339.9796447753906,843.3692626953125,394.5058898925781,892.4882202148438,354.9390563964844,924.6551513671875,345.3218994140625,943.0479736328125,341.56414794921875,887.9827270507812,431.6164245605469,952.81103515625,400.7649230957031,984.1419677734375,393.529052734375,1001.9208984375,390.257080078125,910.7278442382812,479.8703918457031,972.926025390625,463.5140075683594,998.6070556640625,462.5873107910156,1010.7473754882812,457.908447265625,926.5193481445312,538.9011840820312,969.7913208007812,532.2206420898438,993.8466186523438,525.0313110351562,1002.9454956054688,516.74365234375
276.2640075683594,949.7376098632812,756.7628784179688,549.2109985351562,1007.5399169921875,522.9225463867188,918.1983032226562,344.8616027832031,939.341796875,338.52362060546875,842.3002319335938,393.35455322265625,892.4080810546875,353.4602966308594,924.0829467773438,343.1818542480469,943.6353759765625,339.5813903808594,887.145263671875,430.9249267578125,953.4132080078125,400.14520263671875,983.8848876953125,391.3790588378906,1001.2451171875,387.52447509765625,908.8888549804688,477.9449462890625,972.7349243164062,461.41033935546875,999.0367431640625,457.9670715332031,1009.8196411132812,454.4974670410156,925.97216796875,536.988037109375,970.1336669921875,531.6967163085938,994.2623901367188,524.1350708007812,1002.8795776367188,515.970947265625
275.9445495605469,950.5152587890625,755.7552490234375,549.2800903320312,1006.96240234375,522.1649780273438,918.1162109375,343.7930908203125,933.4089965820312,334.60113525390625,841.8334350585938,391.9266052246094,891.6157836914062,353.2220153808594,923.2788696289062,341.6550598144531,941.5325317382812,336.9364013671875,885.798095703125,429.92803955078125,951.8191528320312,398.9400634765625,983.9383544921875,389.4591064453125,1000.8359985351562,385.7292785644531,907.9485473632812,477.1878662109375,971.4868774414062,460.31793212890625,996.7706298828125,456.95208740234375,1007.507080078125,453.90374755859375,923.509765625,538.46826171875,969.8231201171875,530.2811279296875,994.528564453125,522.2001953125,1002.2152709960938,514.5785522460938
262.73626708984375,951.00439453125,754.6690063476562,549.2020874023438,1005.9436645507812,520.4924926757812,986.953857421875,526.4000854492188,933.02294921875,332.65655517578125,840.7637329101562,390.2301330566406,891.1294555664062,351.6824645996094,923.11865234375,339.762451171875,940.697021484375,334.9091491699219,885.1354370117188,429.50146484375,950.8231201171875,395.7577209472656,982.906982421875,387.673095703125,999.3182983398438,384.8500671386719,905.8204956054688,475.4269714355469,971.9186401367188,459.80224609375,996.576904296875,454.97216796875,1007.5138549804688,449.70294189453125,922.8344116210938,536.2708129882812,968.3705444335938,528.2377319335938,991.7825927734375,520.4361572265625,1002.2431030273438,513.2146606445312
