elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
1166.6314697265625,242.47642517089844,1013.2045288085938,405.15802001953125,1011.6906127929688,485.0651550292969,985.8782958984375,506.36737060546875,958.1612548828125,514.4708862304688,987.8770141601562,434.64569091796875,947.4915771484375,465.1234436035156,930.0671997070312,488.8409423828125,910.4075927734375,506.4440002441406,961.7901000976562,411.4851989746094,925.8316650390625,450.3601379394531,903.9671020507812,473.86541748046875,884.9212646484375,492.30889892578125,945.4757690429688,403.2882995605469,915.18603515625,431.6733703613281,895.0534057617188,451.4631042480469,879.7555541992188,469.090576171875,930.1458740234375,400.33880615234375,908.0519409179688,415.1986999511719,896.3820190429688,424.64971923828125,888.5778198242188,440.9515380859375
1166.3602294921875,242.19839477539062,1012.7946166992188,406.0223693847656,1011.5958862304688,485.5343322753906,985.4715576171875,506.5163879394531,957.814208984375,514.6775512695312,987.3563842773438,435.5675048828125,946.966796875,466.1753234863281,929.90185546875,489.1399841308594,910.0671997070312,506.4431457519531,961.002197265625,414.0662841796875,925.46875,450.2951965332031,903.5276489257812,473.7442932128906,885.1163330078125,492.05877685546875,944.9556274414062,404.9539489746094,915.4844970703125,431.9270324707031,894.98583984375,451.5464782714844,879.9572143554688,468.8907470703125,930.5577392578125,401.22705078125,908.5144653320312,416.0214538574219,896.7412719726562,425.15869140625,889.0328979492188,440.19677734375
1165.8189697265625,242.20433044433594,1013.2567749023438,406.80633544921875,1011.0895385742188,486.11956787109375,985.1583862304688,507.7295227050781,957.636962890625,515.7099609375,987.328369140625,436.00787353515625,946.7374267578125,466.7226257324219,929.5818481445312,489.5229187011719,909.8294067382812,506.3109436035156,961.8076782226562,411.6814880371094,925.8801879882812,450.7277526855469,903.78173828125,473.7244873046875,885.2605590820312,491.6377258300781,945.6390380859375,404.3102722167969,915.9533081054688,432.3175964355469,895.5408325195312,451.4430236816406,880.42236328125,468.86016845703125,930.535888671875,401.0178527832031,908.8987426757812,415.6757507324219,897.2410278320312,424.7043762207031,889.672607421875,440.5124816894531
1166.1033935546875,242.27197265625,1012.3824462890625,407.442138671875,1010.8941650390625,486.444580078125,984.6780395507812,508.33612060546875,957.4163208007812,516.0321044921875,987.8994140625,436.7395935058594,947.4192504882812,466.2384948730469,929.85205078125,489.31085205078125,909.9609375,506.92779541015625,962.7782592773438,416.9424133300781,926.4766235351562,450.84417724609375,904.3307495117188,474.1269226074219,885.190185546875,491.8418273925781,945.6554565429688,405.3343505859375,916.4373779296875,432.8382873535156,896.5909423828125,451.95098876953125,880.514404296875,469.1914978027344,931.0529174804688,401.5246276855469,909.7154541015625,415.71844482421875,898.1793823242188,424.3915100097656,890.3849487304688,440.38739013671875
1165.660400390625,241.7232666015625,1011.8692016601562,407.4374694824219,1010.3372192382812,486.96807861328125,983.9940185546875,508.38861083984375,956.6177978515625,516.2531127929688,987.2407836914062,436.9532775878906,947.2783813476562,467.0577697753906,929.7301635742188,489.3495788574219,910.3157348632812,506.303955078125,963.1262817382812,416.9057312011719,926.7765502929688,451.1039733886719,904.2235107421875,474.2019958496094,884.95751953125,492.4235534667969,945.7032470703125,405.5476989746094,917.098388671875,432.7497253417969,896.7332153320312,452.04888916015625,880.5484619140625,468.9313049316406,931.1100463867188,401.5170593261719,909.9422607421875,415.6842956542969,898.4755859375,424.0379638671875,890.6487426757812,440.0065002441406
1164.79345703125,242.0274200439453,1010.9259643554688,408.4664611816406,1009.5264282226562,487.0929260253906,983.1472778320312,508.6214294433594,956.1442260742188,515.8740234375,986.5501098632812,437.0138244628906,946.3004760742188,467.0997619628906,929.4379272460938,489.0249938964844,910.1775512695312,506.6864318847656,961.4186401367188,412.4873046875,925.9310913085938,451.3367919921875,904.2755126953125,474.45196533203125,885.5059204101562,492.54632568359375,945.3185424804688,405.2560729980469,916.4801025390625,433.1558837890625,896.7960205078125,452.22625732421875,880.7570190429688,469.43353271484375,929.9762573242188,402.2961730957031,910.3018798828125,415.9196472167969,898.4632568359375,424.19384765625,891.1751098632812,439.57232666015625
1165.1004638671875,241.68658447265625,1010.3262939453125,408.9319152832031,1009.778564453125,486.8497619628906,983.6348266601562,508.6120910644531,956.1925048828125,516.2392578125,987.1723022460938,437.62066650390625,946.9827880859375,466.5982666015625,929.3623657226562,489.1507263183594,910.0569458007812,506.54144287109375,963.0408325195312,418.07440185546875,926.5931396484375,451.3803405761719,904.3536376953125,475.6788330078125,885.2372436523438,492.3363952636719,945.5741577148438,406.2970886230469,916.9522094726562,433.3183288574219,897.1951904296875,452.1781311035156,881.019775390625,469.37115478515625,931.0913696289062,402.4276123046875,910.2323608398438,416.1562805175781,898.9541015625,424.3515930175781,891.101806640625,439.5384216308594
1165.5338134765625,240.677490234375,1010.5093383789062,409.36236572265625,1009.4854736328125,487.10833740234375,983.2230224609375,508.8510437011719,955.5892944335938,516.1525268554688,987.0123901367188,437.4850769042969,946.8827514648438,466.84918212890625,929.0806274414062,488.98663330078125,910.0001831054688,506.8576354980469,963.1853637695312,417.4031066894531,926.5546875,451.13409423828125,904.3880004882812,475.5590515136719,885.7049560546875,492.42779541015625,945.498291015625,406.3935241699219,917.1897583007812,433.15911865234375,896.9163818359375,452.42755126953125,880.9232177734375,469.4140319824219,930.5720825195312,402.7185363769531,910.3701782226562,416.3807373046875,898.5244750976562,424.6694030761719,890.9051513671875,440.1300048828125
1164.0211181640625,241.36854553222656,1010.6297607421875,409.61328125,1009.0350952148438,487.5015563964844,982.7825927734375,508.4147033691406,955.105712890625,515.9283447265625,986.6956176757812,438.8295593261719,946.5838623046875,466.9190368652344,928.8422241210938,489.114013671875,909.4485473632812,506.4010925292969,964.0516967773438,418.5657043457031,925.8701782226562,451.4690856933594,904.29296875,475.7327575683594,885.4366455078125,492.3134460449219,945.5728149414062,407.23797607421875,916.426025390625,432.98046875,897.0907592773438,452.4775695800781,881.0331420898438,469.44793701171875,931.4252319335938,402.798828125,910.5015869140625,415.9081726074219,898.7955932617188,424.0473327636719,891.0693359375,439.4320373535156
1164.041259765625,241.42909240722656,1010.0369262695312,409.7386779785156,1008.3047485351562,487.38336181640625,982.0947875976562,509.04864501953125,954.800537109375,516.5372314453125,987.1463012695312,438.2391357421875,946.1520385742188,466.8575134277344,928.4711303710938,489.2826843261719,909.80859375,506.3715515136719,963.275146484375,418.3466491699219,925.8318481445312,451.53179931640625,904.2767333984375,475.8682556152344,885.2659301757812,492.2061767578125,944.6229248046875,407.9305114746094,916.7435913085938,433.43505859375,897.091064453125,452.47296142578125,881.3298950195312,469.9482727050781,931.0471801757812,403.55718994140625,910.6881713867188,416.1732177734375,899.1229248046875,424.328369140625,891.4672241210938,439.4554138183594
1164.7789306640625,241.14913940429688,1009.030517578125,410.3476867675781,1008.1004638671875,487.7543640136719,981.7415161132812,509.1347961425781,954.3656616210938,516.3477783203125,986.9515991210938,438.6554260253906,946.3778686523438,467.4915771484375,928.8959350585938,489.0664367675781,909.9027709960938,506.7383117675781,963.7219848632812,419.0343017578125,926.2133178710938,452.03143310546875,904.6481323242188,475.6412353515625,885.4136962890625,492.2795104980469,945.3151245117188,408.088623046875,916.8565063476562,434.13665771484375,897.4285278320312,452.94793701171875,881.6151733398438,470.1717224121094,930.939208984375,403.5092468261719,910.6878051757812,416.41827392578125,899.134765625,424.49090576171875,891.7211303710938,439.4169006347656
1164.125732421875,241.8101348876953,1009.4315795898438,409.6767578125,1007.7616577148438,487.6708679199219,981.7968139648438,509.3291931152344,954.02294921875,516.630126953125,986.2933349609375,439.0574035644531,946.4205322265625,467.0685729980469,928.8889770507812,489.0341796875,910.1954345703125,506.1911926269531,963.2523803710938,419.1170959472656,926.2130126953125,451.92413330078125,904.7145385742188,475.9990234375,885.1842041015625,492.3997497558594,945.0668334960938,408.25775146484375,916.984375,434.2921142578125,897.6797485351562,452.9481201171875,881.587890625,470.1055908203125,930.8514404296875,404.4759521484375,910.7610473632812,416.3741760253906,899.2542114257812,424.9030456542969,891.6705322265625,439.8418884277344
1164.478759765625,241.64036560058594,1008.7362060546875,410.09259033203125,1008.0731201171875,487.6802062988281,981.8187255859375,509.2049255371094,953.9725341796875,516.86572265625,986.259033203125,439.3611755371094,945.82080078125,467.1905212402344,928.4545288085938,489.1148376464844,909.8486938476562,506.50982666015625,963.6293334960938,419.538330078125,926.53759765625,451.313720703125,904.8975830078125,475.8955993652344,885.41455078125,492.4889831542969,945.1654663085938,408.5616149902344,917.3927612304688,433.2380065917969,897.7596435546875,452.347900390625,882.0823974609375,469.63299560546875,931.2994384765625,403.9345397949219,912.4910278320312,414.2833251953125,899.7418212890625,424.0035400390625,892.060302734375,438.77630615234375
1164.4371337890625,241.5690155029297,1008.4176635742188,409.6553955078125,1007.6998291015625,488.1152038574219,981.3680419921875,509.60662841796875,953.6397705078125,517.042236328125,986.3760986328125,438.9646911621094,946.064453125,467.59271240234375,928.2577514648438,489.3277587890625,909.87060546875,506.7099304199219,963.2403564453125,419.5704650878906,926.5201416015625,451.7614440917969,904.813720703125,476.28997802734375,885.0953979492188,492.4727783203125,944.8041381835938,408.23687744140625,917.6202392578125,434.00579833984375,897.6973266601562,453.0151062011719,881.6417846679688,470.3407897949219,930.8152465820312,404.1332092285156,911.0731811523438,416.582763671875,899.6073608398438,424.6315002441406,891.9430541992188,439.6176452636719
1164.0478515625,240.8712615966797,1008.367431640625,410.2835693359375,1007.3479614257812,489.01849365234375,981.2048950195312,509.4475402832031,953.508544921875,516.32763671875,986.6744995117188,438.8578796386719,946.4200439453125,467.31756591796875,928.5167846679688,489.4425964355469,909.672607421875,506.6337890625,963.1318969726562,419.4827880859375,926.3432006835938,451.8812255859375,904.6934814453125,475.8111267089844,885.44140625,492.3006286621094,944.9630737304688,408.6059265136719,916.8576049804688,434.45953369140625,897.393310546875,452.9873046875,881.8433837890625,470.28814697265625,931.1635131835938,404.24114990234375,910.7101440429688,416.4117431640625,899.0955200195312,424.5484619140625,891.6602172851562,439.6193542480469
1162.3109130859375,240.06532287597656,1007.4596557617188,410.12255859375,1007.1867065429688,488.716796875,981.4137573242188,508.96868896484375,953.339599609375,516.3421020507812,986.9249877929688,438.51214599609375,946.1985473632812,467.48724365234375,928.1109619140625,489.56744384765625,909.3733520507812,506.5111389160156,963.6295776367188,419.2861633300781,926.7132568359375,451.7638244628906,904.7136840820312,476.1524963378906,885.11328125,492.5118408203125,945.1239624023438,408.0763244628906,917.3533935546875,433.82379150390625,897.9395141601562,452.3634948730469,881.7949829101562,469.96844482421875,930.9163818359375,403.7466125488281,912.576416015625,413.33685302734375,899.6044311523438,424.4729919433594,891.7978515625,439.15301513671875
1163.764404296875,240.4962158203125,1007.769775390625,410.3660583496094,1007.0357055664062,488.8189392089844,980.7775268554688,509.10638427734375,953.1463623046875,516.281494140625,985.9828491210938,438.9734191894531,946.1610717773438,467.53875732421875,928.36962890625,489.24127197265625,909.843017578125,506.3486328125,962.8406372070312,419.2479553222656,926.852294921875,451.58734130859375,905.0603637695312,475.9017028808594,885.14794921875,492.6159362792969,944.61572265625,408.4737854003906,917.5714111328125,433.9277648925781,898.04541015625,452.71807861328125,882.4482421875,470.0989990234375,930.6140747070312,404.1839294433594,910.3463134765625,416.75604248046875,899.4827880859375,424.8835144042969,891.9216918945312,439.433349609375
1163.1927490234375,241.45335388183594,1007.8154296875,410.5921325683594,1006.3623657226562,489.05126953125,981.1412963867188,509.01318359375,953.4276733398438,515.8764038085938,986.1611328125,439.8225402832031,946.148193359375,467.88922119140625,928.6029663085938,489.20892333984375,909.4962768554688,506.5146179199219,963.8426513671875,419.77490234375,926.8228759765625,451.99737548828125,904.8275756835938,476.4002380371094,885.330078125,492.8020935058594,945.2937622070312,408.655029296875,917.6563720703125,434.35955810546875,897.915283203125,452.9613342285156,882.2545776367188,470.4358215332031,930.83544921875,404.7900085449219,910.9407348632812,416.685302734375,899.8993530273438,424.8636779785156,891.9830932617188,439.7591552734375
1163.505859375,240.02330017089844,1007.599365234375,408.64801025390625,1006.4407958984375,488.9256286621094,980.3364868164062,509.1448974609375,952.7356567382812,516.2479248046875,986.0423583984375,439.0501708984375,945.8536987304688,467.8622131347656,928.3117065429688,489.23175048828125,909.506591796875,506.7515869140625,963.2698364257812,419.4688720703125,926.6091918945312,451.6476135253906,905.07470703125,475.9857177734375,885.085205078125,492.15997314453125,945.0281982421875,408.4921875,917.420166015625,433.8030700683594,898.2501831054688,452.4842224121094,882.2152709960938,470.0802917480469,930.9005737304688,404.2073974609375,910.5603637695312,416.3888854980469,899.528564453125,424.6035461425781,891.9022216796875,439.1286315917969
1163.296630859375,240.2258758544922,1007.4625854492188,408.7822570800781,1006.5140380859375,488.5214538574219,980.4334106445312,508.6730041503906,952.7164916992188,515.8143920898438,986.1640014648438,438.9903259277344,945.3832397460938,468.0271301269531,928.2154541015625,489.53985595703125,909.743896484375,506.442138671875,962.9520874023438,419.2888488769531,926.53955078125,452.10845947265625,905.0462036132812,476.7880554199219,885.2678833007812,492.826904296875,944.677490234375,408.2521057128906,917.5431518554688,434.4281005859375,898.1555786132812,453.0145568847656,882.3607177734375,470.85125732421875,930.94677734375,404.0416259765625,913.091796875,413.3075866699219,900.0966796875,424.38677978515625,892.2876586914062,439.31707763671875
1162.4183349609375,240.37779235839844,1006.5714111328125,410.20196533203125,1006.06591796875,488.8126220703125,980.3563842773438,508.7839660644531,952.7315063476562,516.0571899414062,986.68505859375,439.17620849609375,946.2145385742188,467.9606018066406,928.4564208984375,489.3258972167969,909.6742553710938,506.7323303222656,963.6065063476562,419.0605163574219,926.768310546875,452.0819091796875,905.1590576171875,476.1521301269531,885.195068359375,492.3394775390625,945.4207763671875,407.7529296875,917.589111328125,434.017333984375,898.4283447265625,452.5328674316406,882.4490966796875,470.0771484375,930.9918212890625,404.0350036621094,912.7061767578125,414.5325927734375,900.1370239257812,423.6694030761719,890.3067626953125,439.097412109375
1162.247314453125,240.9936981201172,1006.4869384765625,410.380126953125,1005.8704833984375,488.8441162109375,980.1317138671875,509.0111999511719,952.6137084960938,515.905517578125,986.396728515625,439.2734069824219,946.189453125,467.7225036621094,928.3590698242188,489.096435546875,909.1202392578125,506.4189147949219,963.478271484375,419.2126159667969,926.7138061523438,452.1710510253906,905.1372680664062,476.1153259277344,885.1912231445312,492.15386962890625,945.1026611328125,407.9873962402344,917.3502197265625,434.4457702636719,898.140869140625,452.6892395019531,882.1160278320312,470.29351806640625,930.9617919921875,403.69744873046875,910.8839111328125,416.4230041503906,899.70751953125,424.34783935546875,892.1385498046875,439.3946228027344
1162.4041748046875,240.1794891357422,1006.5324096679688,409.4171447753906,1005.5787353515625,488.917236328125,980.20947265625,508.9014892578125,952.311279296875,515.4666137695312,986.25048828125,439.3163146972656,945.8060302734375,468.51123046875,928.231689453125,489.7940368652344,909.8541259765625,506.866943359375,963.9891357421875,419.7039794921875,926.6948852539062,452.339599609375,905.287353515625,476.4384460449219,885.379638671875,492.7606506347656,945.0882568359375,408.9443359375,917.8768920898438,434.5178527832031,898.4461059570312,452.9996032714844,882.049560546875,470.4525451660156,931.00244140625,404.41400146484375,910.9874877929688,416.86346435546875,900.1930541992188,424.0208740234375,892.462646484375,438.7779235839844
1162.416748046875,240.54833984375,1007.1732788085938,409.51519775390625,1005.203857421875,488.9695129394531,979.106689453125,508.83697509765625,953.01025390625,515.9517822265625,986.3955688476562,439.5753479003906,946.3056640625,468.12847900390625,928.6543579101562,489.4744873046875,909.3135986328125,506.9486999511719,963.4324951171875,419.0778503417969,926.9403686523438,452.2169189453125,905.3829956054688,476.1299133300781,885.5974731445312,492.00201416015625,944.83154296875,408.177001953125,917.6334228515625,434.7432556152344,898.2515869140625,452.9088439941406,882.5291748046875,470.64697265625,930.3841552734375,403.8150634765625,910.7418212890625,416.6974182128906,899.76416015625,424.7406921386719,892.1431884765625,439.381591796875
1162.390625,239.87356567382812,1006.6869506835938,410.2138366699219,1005.3938598632812,488.5971984863281,979.733154296875,508.6173400878906,953.0958862304688,515.4417724609375,985.73876953125,439.2203369140625,945.8240966796875,467.9764404296875,928.67919921875,489.273193359375,909.375244140625,506.7503662109375,963.2725830078125,418.8265380859375,926.9373168945312,452.0299072265625,905.31689453125,476.0562744140625,885.3446044921875,492.6970520019531,945.377685546875,408.26239013671875,917.46630859375,434.25921630859375,898.4599609375,452.6937561035156,882.3199462890625,470.212158203125,930.8096313476562,403.9388732910156,912.6743774414062,413.60357666015625,900.1150512695312,424.1950378417969,892.3781127929688,439.0032653808594
1161.812255859375,239.7466583251953,1005.6343994140625,409.30450439453125,1005.450927734375,488.9190673828125,980.2428588867188,508.97821044921875,952.4483642578125,515.3333129882812,985.8140258789062,439.2373962402344,945.8391723632812,468.1058044433594,928.5202026367188,489.3648986816406,909.4705810546875,506.8021545410156,963.7962036132812,419.6477966308594,927.3523559570312,452.0810852050781,905.1177978515625,475.9527893066406,885.2489013671875,492.401611328125,944.7905883789062,408.5497741699219,918.1068725585938,434.37103271484375,898.713623046875,452.4302978515625,882.2332153320312,470.5718688964844,930.9644165039062,404.39190673828125,913.4368896484375,414.4107971191406,900.5532836914062,423.9007568359375,892.4083862304688,439.0675048828125
1162.058349609375,240.3536376953125,1005.7689819335938,409.0805358886719,1005.3519287109375,489.3462219238281,979.5132446289062,508.9215087890625,952.90478515625,515.468994140625,986.1064453125,439.24761962890625,945.8067016601562,468.126220703125,928.4800415039062,489.4256591796875,910.2859497070312,506.5245361328125,963.6492309570312,418.94036865234375,927.2728881835938,452.4464111328125,905.4635009765625,476.5548095703125,885.51953125,492.5893859863281,945.2532958984375,408.4721374511719,918.0062255859375,434.94085693359375,898.815673828125,452.73748779296875,882.8773803710938,470.50177001953125,931.0480346679688,404.27215576171875,913.4606323242188,413.5125427246094,900.56689453125,424.6368408203125,890.4843139648438,439.15521240234375
1161.35791015625,240.3127899169922,1005.2049560546875,409.5804138183594,1004.8765869140625,489.3175048828125,979.1148681640625,508.7396545410156,952.39111328125,515.6148681640625,986.5073852539062,439.2725830078125,947.0884399414062,467.8971862792969,929.6326904296875,488.99993896484375,910.2617797851562,506.49627685546875,963.81005859375,419.3955078125,927.6641235351562,452.1935729980469,905.7952270507812,476.3983154296875,885.4384765625,492.8353271484375,945.1183471679688,409.1106872558594,918.1464233398438,434.998046875,898.8853149414062,452.7652893066406,882.5031127929688,470.5905456542969,931.0607299804688,404.56396484375,911.0368041992188,416.522705078125,900.5427856445312,424.4874572753906,892.3561401367188,439.13604736328125
1161.6824951171875,239.49232482910156,1004.8526611328125,410.6945495605469,1004.6533813476562,489.3654479980469,979.3516845703125,508.86224365234375,952.5027465820312,515.2600708007812,985.9205932617188,439.1813659667969,946.4205322265625,468.1241455078125,929.3150024414062,489.1475524902344,910.1004638671875,506.239013671875,963.46923828125,419.38800048828125,927.3696899414062,452.53704833984375,905.456787109375,476.31048583984375,885.757080078125,492.25262451171875,945.4940185546875,408.5149230957031,918.0491333007812,434.9221496582031,898.8388671875,452.6311950683594,882.5852661132812,470.3523864746094,931.2318115234375,404.3209533691406,913.7135620117188,414.2261962890625,900.7626342773438,423.6565246582031,890.9224853515625,438.7506408691406
1160.6082763671875,240.15135192871094,1005.3109130859375,410.086669921875,1004.7784423828125,489.3150939941406,979.3128051757812,508.5350646972656,952.5284423828125,515.2337036132812,985.9386596679688,439.7307434082031,946.951904296875,467.7931213378906,929.157958984375,489.1629333496094,909.4549560546875,506.6170654296875,963.7905883789062,419.1468811035156,927.5444946289062,451.8642272949219,905.3321533203125,475.9324035644531,885.3272094726562,492.1178894042969,945.0798950195312,408.2805480957031,918.1067504882812,434.41168212890625,898.541259765625,452.7275390625,882.3842163085938,470.4253845214844,931.3019409179688,404.09759521484375,913.23486328125,414.1170654296875,900.1903076171875,424.0389709472656,892.5067749023438,439.1098937988281
1160.6468505859375,240.2567138671875,1005.0271606445312,410.3646545410156,1004.4359130859375,489.3191223144531,978.6329956054688,508.87054443359375,952.125732421875,515.3082885742188,985.9292602539062,439.05987548828125,946.4839477539062,467.97100830078125,929.0051879882812,489.2319030761719,909.7089233398438,506.5461120605469,964.05224609375,418.7007141113281,927.194580078125,451.9875793457031,905.4562377929688,476.12786865234375,885.5384521484375,492.3085632324219,945.2239990234375,408.2814025878906,918.1979370117188,434.2259826660156,898.9705810546875,452.41162109375,882.5473022460938,470.16094970703125,930.941650390625,403.9090881347656,913.1680908203125,414.3838806152344,900.4208984375,424.209716796875,892.5697631835938,438.6530456542969
1161.109619140625,239.92166137695312,1004.7686767578125,411.1262512207031,1004.112548828125,489.4755859375,978.7264404296875,508.5356140136719,952.16748046875,515.2671508789062,985.6074829101562,439.7128601074219,946.2177734375,468.88079833984375,928.71240234375,489.4757995605469,909.4003295898438,506.4088439941406,964.1151123046875,419.4670715332031,927.2929077148438,452.3720703125,905.4244995117188,476.1825256347656,885.611572265625,492.3177185058594,945.5426025390625,408.5485534667969,918.2745361328125,434.45806884765625,899.2152709960938,452.47406005859375,882.7283935546875,470.41339111328125,931.1206665039062,404.398193359375,913.2440185546875,414.4660949707031,900.8792114257812,423.9608154296875,890.8657836914062,438.72637939453125
1160.9630126953125,239.56597900390625,1004.4055786132812,411.095703125,1004.1644897460938,489.45013427734375,978.0203247070312,509.1537780761719,951.7762451171875,515.5302734375,985.5025024414062,439.0703430175781,946.2982788085938,468.2048034667969,929.1334228515625,489.1363830566406,910.0114135742188,506.71563720703125,963.2249145507812,418.22296142578125,927.4461669921875,452.2200927734375,905.6045532226562,476.1518859863281,885.7782592773438,492.2852478027344,945.3143310546875,408.24114990234375,918.183349609375,434.8179016113281,898.9574584960938,452.79827880859375,882.649658203125,470.8157043457031,930.6609497070312,404.31048583984375,913.2911376953125,413.4908447265625,900.3748168945312,424.06927490234375,890.8134765625,438.9559631347656
1161.236083984375,240.29454040527344,1004.4656982421875,411.31048583984375,1003.3524780273438,490.79376220703125,978.2459106445312,509.01495361328125,951.8568725585938,515.4310913085938,985.3953857421875,439.47442626953125,946.6455078125,468.2384338378906,928.8861083984375,489.35638427734375,909.6862182617188,506.3607177734375,963.5826416015625,419.1221923828125,927.6654052734375,452.5097351074219,905.81396484375,476.5907897949219,885.5455322265625,492.3645935058594,945.2568969726562,407.74346923828125,918.4302978515625,434.7613525390625,899.1243896484375,452.7010498046875,882.8922729492188,470.4792175292969,930.7992553710938,404.0842590332031,913.3331909179688,414.21795654296875,900.4393920898438,423.3406066894531,892.70751953125,438.47662353515625
1160.4888916015625,240.3155059814453,1004.7532958984375,410.70159912109375,1003.2887573242188,490.85394287109375,978.0980834960938,509.0322570800781,951.7537231445312,515.5738525390625,985.6912841796875,436.17822265625,946.4773559570312,468.4730224609375,928.954345703125,489.5650634765625,909.4356079101562,506.5910339355469,963.1861572265625,418.97296142578125,927.6001586914062,452.17901611328125,905.3406372070312,476.58514404296875,885.1773071289062,492.6767578125,944.616455078125,408.4305114746094,918.6463623046875,432.076416015625,899.1287231445312,452.6519470214844,882.86572265625,470.2796325683594,930.5142822265625,404.6173095703125,913.4248657226562,413.28021240234375,900.3226318359375,424.0993347167969,892.6502075195312,438.5972595214844
1159.881103515625,240.1334686279297,1003.9683837890625,411.4994812011719,1003.157958984375,490.8824462890625,977.6531372070312,509.2354736328125,951.2343139648438,515.4297485351562,985.7052612304688,439.4642333984375,946.3989868164062,468.3239440917969,929.0379638671875,489.4832458496094,909.6284790039062,506.6651611328125,963.6954956054688,419.3731994628906,927.9308471679688,452.5533752441406,905.5005493164062,476.50335693359375,885.4821166992188,492.5129699707031,945.2274780273438,409.16607666015625,918.2678833007812,435.3671875,899.0360107421875,452.8564453125,882.7208862304688,470.6094970703125,931.2041015625,404.57373046875,914.0888061523438,413.6643371582031,900.6860961914062,424.1073303222656,890.8489379882812,438.73724365234375
1159.6807861328125,240.45069885253906,1004.8135986328125,411.7674560546875,1003.1068115234375,490.8621520996094,978.0460205078125,509.0733642578125,951.453125,515.3585205078125,985.5411376953125,438.8971862792969,946.5740966796875,468.6883239746094,929.0526733398438,489.3251647949219,909.7874755859375,506.6689147949219,963.7182006835938,418.50262451171875,927.8148193359375,452.7123718261719,905.7066650390625,476.74407958984375,885.4392700195312,492.6224365234375,945.3811645507812,408.19830322265625,918.3482055664062,435.0466003417969,899.3510131835938,452.8838195800781,882.9765014648438,470.4039306640625,930.9351806640625,403.94921875,913.7742309570312,413.34661865234375,900.8128662109375,424.01953125,890.9456787109375,438.9516296386719
1160.2037353515625,239.0618438720703,1005.0415649414062,411.39111328125,1003.156005859375,491.47027587890625,977.7584838867188,509.14239501953125,951.5003662109375,515.6250610351562,985.5338134765625,439.43310546875,946.477294921875,468.596923828125,929.0875854492188,489.270751953125,909.7532348632812,506.5506896972656,964.2123413085938,419.5605163574219,927.3388671875,452.5565185546875,905.5723266601562,476.269775390625,885.7376708984375,491.996826171875,945.22509765625,408.951904296875,918.4030151367188,434.3647766113281,899.175537109375,452.83111572265625,882.7447509765625,470.23077392578125,930.8744506835938,404.20037841796875,912.80322265625,414.7576904296875,900.4163208007812,423.9546203613281,892.7456665039062,438.50689697265625
1159.7713623046875,240.19683837890625,1003.8529663085938,411.8052978515625,1002.9607543945312,491.04583740234375,977.3408203125,509.1785888671875,951.0584716796875,514.904541015625,986.1392822265625,439.5077209472656,946.7163696289062,468.3768005371094,928.5225830078125,488.974609375,909.464599609375,506.0843505859375,964.62939453125,419.5844421386719,928.0541381835938,452.2924499511719,905.6093139648438,476.57916259765625,885.4729614257812,492.2341613769531,945.4795532226562,409.10845947265625,919.0241088867188,434.3992919921875,899.673828125,452.492431640625,882.88818359375,470.3245849609375,931.4244384765625,404.7323303222656,914.068115234375,414.4568176269531,900.7868041992188,423.9975891113281,890.9159545898438,438.5058288574219
1159.0130615234375,240.6058349609375,1004.743896484375,411.2131652832031,1003.4132690429688,490.9173583984375,977.9671020507812,508.7167053222656,951.2442016601562,514.9771118164062,985.7869873046875,436.63214111328125,946.408447265625,468.6151123046875,928.93603515625,489.3846130371094,909.7628173828125,506.4686279296875,963.0691528320312,419.2669982910156,927.32958984375,452.4178466796875,905.5587158203125,476.29791259765625,885.6343383789062,492.05621337890625,944.7849731445312,409.1894226074219,918.31005859375,434.5601501464844,899.1101684570312,452.72149658203125,883.0075073242188,470.479248046875,930.7979125976562,404.43524169921875,913.6324462890625,413.412353515625,900.497802734375,423.9645690917969,890.7617797851562,438.6884460449219
1159.2305908203125,239.8754119873047,1003.5079345703125,412.1426086425781,1002.958251953125,491.1641540527344,977.9137573242188,509.1794738769531,950.988525390625,514.9346923828125,985.3449096679688,438.8952331542969,946.6710815429688,468.30340576171875,928.9046020507812,489.2945251464844,909.3146362304688,506.2023010253906,963.1369018554688,418.4437561035156,927.6552124023438,452.32421875,905.46826171875,476.40618896484375,885.5777587890625,492.5021667480469,944.9700317382812,408.4534912109375,918.1815795898438,434.93084716796875,899.1577758789062,452.82196044921875,882.6944580078125,470.5476989746094,930.5152587890625,404.2183532714844,912.5341186523438,414.8164367675781,900.4251098632812,424.2478942871094,891.017333984375,439.0877990722656
