elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
143.61024475097656,866.8633422851562,495.2787780761719,743.3180541992188,577.1187133789062,658.3431396484375,611.7761840820312,649.862548828125,629.3366088867188,643.3778686523438,585.297607421875,677.984375,647.3773193359375,673.1629638671875,681.285400390625,668.4954833984375,701.1865844726562,663.2406005859375,590.7181396484375,718.342041015625,658.9361572265625,706.767333984375,695.7086181640625,698.75244140625,715.687744140625,693.729248046875,592.5004272460938,744.9133911132812,655.0772705078125,733.8370361328125,685.023681640625,723.8200073242188,702.8641357421875,714.1398315429688,600.1494140625,767.7866821289062,646.0241088867188,757.8973388671875,669.8832397460938,747.0176391601562,682.4545288085938,738.4186401367188
144.01856994628906,866.6717529296875,495.8905944824219,742.8534545898438,577.5311279296875,657.96044921875,612.960693359375,649.6387329101562,630.0767822265625,643.0365600585938,585.4402465820312,677.87548828125,647.2113647460938,673.0386962890625,681.4825439453125,668.009033203125,701.1900634765625,662.7989501953125,589.8474731445312,717.745361328125,658.2924194335938,706.2523803710938,695.76123046875,698.208984375,716.0383911132812,693.7066040039062,591.040283203125,744.5624389648438,654.3919677734375,735.3663330078125,684.8429565429688,723.3206787109375,702.7505493164062,713.824462890625,599.9131469726562,768.41015625,645.2109985351562,757.8245239257812,668.4192504882812,747.6448974609375,682.165771484375,738.7887573242188
142.5780792236328,866.524169921875,496.1390075683594,742.617919921875,577.0675659179688,658.5782470703125,612.4681396484375,649.6581420898438,629.197509765625,643.0115356445312,584.9324340820312,677.815673828125,648.0405883789062,672.8856201171875,681.1648559570312,667.9037475585938,700.8638305664062,662.7196655273438,589.85400390625,717.9271240234375,659.614501953125,705.7632446289062,696.096435546875,698.66357421875,715.8251342773438,694.0006713867188,591.6049194335938,745.1632690429688,654.7565307617188,733.7635498046875,684.918212890625,723.9815673828125,702.8488159179688,714.7813110351562,600.0462036132812,768.6157836914062,645.0896606445312,758.0247192382812,668.9520874023438,747.74853515625,682.1832885742188,739.6339721679688
143.22088623046875,867.259521484375,495.3363952636719,743.3482055664062,577.2371826171875,657.8858642578125,612.2872314453125,649.160400390625,629.4107666015625,642.5068969726562,585.229248046875,678.3331909179688,647.9156494140625,672.3204345703125,681.572509765625,667.5868530273438,700.912841796875,662.3245849609375,590.677978515625,718.3824462890625,659.1099853515625,705.5277709960938,696.1620483398438,697.6306762695312,716.0357055664062,693.345947265625,592.194580078125,744.3951416015625,654.008544921875,733.52587890625,685.0924072265625,723.2821044921875,702.5771484375,713.9994506835938,599.9613647460938,768.5197143554688,645.1473388671875,758.6400146484375,668.6027221679688,748.6768798828125,682.0509033203125,740.2901000976562
144.09613037109375,866.5089111328125,495.50506591796875,742.6162109375,576.9349365234375,657.8726196289062,612.5225830078125,649.0262451171875,629.8160400390625,642.4287719726562,584.8984375,677.904541015625,647.7511596679688,672.2166748046875,681.7542724609375,667.6865234375,701.0098876953125,662.5775756835938,590.5594482421875,717.8638305664062,658.46875,705.55517578125,695.2567138671875,697.8466186523438,715.3291625976562,693.4929809570312,592.1131591796875,744.9127807617188,653.9021606445312,734.9780883789062,684.302490234375,723.4707641601562,699.7223510742188,715.0286865234375,599.9985961914062,768.7001342773438,644.6234741210938,757.9541015625,668.3447875976562,748.3544311523438,681.4746704101562,740.6665649414062
143.94349670410156,866.943603515625,495.1947937011719,742.7958374023438,577.312255859375,658.7125244140625,612.049560546875,649.4268798828125,629.2017822265625,642.6088256835938,585.4273071289062,678.017578125,648.1598510742188,671.4482421875,681.7191162109375,667.150390625,700.68603515625,662.1199951171875,590.9735107421875,718.1461181640625,659.2763061523438,705.9234008789062,695.9771728515625,698.2597045898438,716.0487060546875,693.4843139648438,592.6671752929688,745.30859375,654.572509765625,733.9939575195312,685.450927734375,723.6340942382812,700.9793090820312,715.609130859375,600.7777099609375,767.9816284179688,644.7327880859375,758.3033447265625,668.2569580078125,749.60400390625,681.87646484375,740.79248046875
143.92913818359375,866.9867553710938,495.1593322753906,742.650390625,577.538330078125,657.81298828125,612.6497192382812,648.7785034179688,630.4036254882812,642.1875,585.3035278320312,678.307373046875,647.390625,671.7597045898438,681.0836181640625,666.8028564453125,700.7396240234375,661.7587280273438,590.5463256835938,717.70703125,658.2704467773438,705.5235595703125,694.6239013671875,697.797607421875,715.8038940429688,693.2246704101562,592.3706665039062,744.9335327148438,653.649658203125,734.780517578125,684.8855590820312,723.7931518554688,700.6454467773438,715.6499633789062,599.72998046875,768.8656616210938,644.4708862304688,757.9144897460938,667.8716430664062,749.494384765625,681.5089111328125,741.94189453125
143.9729461669922,867.5001220703125,495.90985107421875,742.3701171875,577.18896484375,657.7391967773438,612.4866333007812,648.6416625976562,629.8910522460938,641.61474609375,585.4768676757812,678.2626342773438,647.2614135742188,671.0262451171875,681.4122924804688,666.5864868164062,700.805419921875,661.8740844726562,590.4342651367188,717.97314453125,658.4896850585938,704.9231567382812,695.716796875,697.7256469726562,716.572265625,693.7322387695312,592.748291015625,744.67431640625,654.1193237304688,733.9223022460938,685.2030639648438,723.648193359375,701.15380859375,716.7919921875,600.8434448242188,768.3429565429688,644.4988403320312,758.6072387695312,668.0881958007812,750.3463134765625,681.9318237304688,741.8958740234375
143.3005828857422,866.87109375,494.9748229980469,742.621337890625,576.6795043945312,658.3204956054688,612.1429443359375,648.6990356445312,630.2145385742188,641.1455688476562,585.1181030273438,677.8684692382812,647.2171630859375,670.8218383789062,681.6528930664062,666.5117797851562,701.2765502929688,661.8842163085938,590.872314453125,717.5455932617188,658.01171875,705.14013671875,695.8065795898438,697.9768676757812,716.773193359375,693.6909790039062,592.6994018554688,744.6027221679688,653.7933959960938,735.0607299804688,684.9051513671875,724.6044311523438,700.8614501953125,717.1100463867188,599.981689453125,768.6820068359375,644.5413818359375,759.2275390625,667.76611328125,750.5621337890625,681.3462524414062,742.9847412109375
142.2741241455078,866.343505859375,493.4462585449219,742.306884765625,576.6444091796875,657.4798583984375,612.835693359375,648.5433959960938,630.04931640625,640.9285888671875,584.6722412109375,678.2271728515625,647.0441284179688,671.0753784179688,681.4070434570312,666.6349487304688,702.141845703125,661.4854125976562,590.7969360351562,717.8292236328125,657.7322387695312,705.540771484375,695.983642578125,698.0301513671875,717.4301147460938,694.1585693359375,592.6976318359375,744.5914306640625,655.04345703125,735.0780029296875,685.13720703125,725.2491455078125,701.4872436523438,718.3209228515625,600.1182250976562,768.7891235351562,644.437744140625,759.4345092773438,668.552490234375,750.9226684570312,681.2669067382812,743.7211303710938
143.35910034179688,867.1513061523438,494.7948303222656,742.642333984375,576.5405883789062,657.7576904296875,612.1275024414062,648.701171875,629.9555053710938,640.7520141601562,584.5870971679688,677.7799682617188,646.9097900390625,670.6419677734375,681.678955078125,666.6553955078125,701.4846801757812,661.42724609375,590.3960571289062,717.4203491210938,658.1004028320312,705.1771850585938,695.8649291992188,698.1293334960938,717.3668823242188,693.8656616210938,592.197021484375,744.9410400390625,653.7217407226562,735.3843994140625,685.21044921875,725.6632080078125,701.128662109375,718.9002685546875,598.9234008789062,768.231689453125,643.2448120117188,759.778076171875,667.027587890625,752.3650512695312,680.70263671875,744.9400634765625
144.086181640625,868.0845336914062,493.6108093261719,742.7024536132812,575.5798950195312,660.3346557617188,611.1945190429688,648.654052734375,629.7725219726562,640.9573364257812,584.7194213867188,677.785400390625,646.6652221679688,670.5607299804688,681.1864624023438,666.49609375,702.116943359375,661.6158447265625,590.830322265625,717.9755859375,657.7440795898438,704.9431762695312,696.6011962890625,698.0239868164062,718.2747192382812,694.0847778320312,591.37060546875,743.2656860351562,653.1911010742188,735.5665283203125,684.5402221679688,726.6820068359375,700.5590209960938,718.4979248046875,598.5062866210938,769.0626831054688,642.5790405273438,760.8563842773438,666.6160278320312,753.1936645507812,680.8093872070312,745.3214111328125
142.0458984375,866.9419555664062,493.2179260253906,742.227294921875,576.4440307617188,656.940185546875,612.5980834960938,647.9003295898438,630.831298828125,639.3523559570312,584.787841796875,677.6885375976562,646.3214721679688,670.9409790039062,681.9879760742188,666.8279418945312,702.6819458007812,661.81005859375,590.930908203125,717.684326171875,657.748779296875,705.2954711914062,696.895263671875,698.243896484375,718.7872314453125,694.3837890625,592.4273681640625,744.689453125,653.1671752929688,735.9932250976562,684.802978515625,726.4820556640625,702.0546875,719.40576171875,599.38427734375,769.5219116210938,642.6168212890625,761.379150390625,666.0921020507812,753.7666015625,681.3704833984375,745.8274536132812
143.06385803222656,867.2453002929688,493.2903137207031,742.8231811523438,576.5082397460938,657.2308349609375,612.0374755859375,647.6451416015625,630.9913330078125,638.8181762695312,585.703857421875,677.7540893554688,646.5407104492188,670.7842407226562,681.5174560546875,666.4107055664062,702.8883056640625,661.5518798828125,591.8074951171875,717.7059936523438,657.6287841796875,705.0850830078125,696.4338989257812,698.1868286132812,718.9920654296875,694.8831176757812,591.2535400390625,743.6067504882812,653.62744140625,736.2787475585938,684.3724975585938,728.692138671875,703.2951049804688,722.0187377929688,598.8772583007812,770.0957641601562,641.8660278320312,761.2332763671875,665.6602172851562,754.9735717773438,681.06201171875,747.0880126953125
143.20181274414062,867.0786743164062,491.85943603515625,743.2236328125,575.0820922851562,659.1564331054688,611.3421630859375,646.6700439453125,631.8307495117188,637.2520141601562,584.8452758789062,677.4236450195312,645.7286376953125,670.5703125,681.8671875,665.5670776367188,703.0123291015625,661.4513549804688,591.693359375,717.953857421875,656.27099609375,706.2274780273438,696.1139526367188,698.4873046875,719.5070190429688,695.2737426757812,592.7318115234375,744.98291015625,653.145751953125,737.6349487304688,684.39697265625,728.0990600585938,703.9886474609375,723.0933837890625,598.8956298828125,770.50537109375,640.750244140625,763.140380859375,664.3043212890625,756.9354858398438,681.50244140625,748.666259765625
141.06431579589844,867.31494140625,492.1046142578125,742.6787109375,573.9521484375,659.0001831054688,610.005859375,646.2847900390625,631.8845825195312,636.7161865234375,584.8405151367188,677.1563720703125,644.7874145507812,670.130126953125,680.63427734375,664.4248046875,702.821533203125,660.2815551757812,590.8668823242188,717.51171875,657.2669677734375,705.4869995117188,695.65966796875,698.640380859375,719.6597290039062,695.3558349609375,592.328369140625,745.3384399414062,652.7443237304688,737.9324951171875,682.4391479492188,730.2515869140625,704.27001953125,724.2156372070312,597.5739135742188,770.4336547851562,638.693603515625,764.275634765625,663.3909301757812,758.7119750976562,679.7649536132812,750.28515625
143.50885009765625,868.0882568359375,492.106689453125,743.264892578125,573.3271484375,658.7217407226562,609.191650390625,645.3185424804688,631.6015625,634.8209838867188,585.3497924804688,678.9981079101562,644.337890625,669.724365234375,680.5760498046875,663.1867065429688,703.1151123046875,659.4658203125,591.3031616210938,718.2449340820312,657.8372802734375,705.0431518554688,697.2139892578125,698.9579467773438,720.489501953125,696.828369140625,592.1427612304688,744.7340698242188,652.7689208984375,738.1013793945312,685.8056030273438,729.883056640625,705.6323852539062,725.3897094726562,597.1732177734375,771.25390625,637.1355590820312,764.8147583007812,662.6099853515625,760.2117309570312,679.9519653320312,751.6201171875
143.1924285888672,868.1521606445312,491.9064025878906,743.22412109375,572.395751953125,658.5121459960938,608.1766357421875,644.5494384765625,631.8323974609375,633.4722290039062,584.3880004882812,677.9441528320312,642.5867309570312,668.9262084960938,678.9801025390625,662.0725708007812,702.478271484375,658.049072265625,591.4144287109375,717.6995849609375,655.8455810546875,704.5687255859375,696.3016357421875,698.5712890625,720.1383666992188,697.472900390625,591.8926391601562,744.4223022460938,653.4431762695312,736.4256591796875,683.0836791992188,732.3582153320312,706.2167358398438,727.5321655273438,596.8264770507812,770.5465087890625,637.602783203125,765.2120971679688,662.4050903320312,761.0221557617188,680.1959228515625,752.980712890625
142.29879760742188,868.3773193359375,490.60675048828125,742.801513671875,571.1224975585938,657.9942626953125,606.5372924804688,643.5300903320312,632.7533569335938,633.0293579101562,584.360595703125,678.3251342773438,641.0628662109375,667.3692016601562,678.5543823242188,661.1898803710938,701.7695922851562,656.6548461914062,590.5675048828125,717.605224609375,656.9287109375,704.5234985351562,697.2714233398438,699.0343627929688,720.4376831054688,697.9107055664062,592.3877563476562,744.4522705078125,654.1129150390625,736.6807861328125,685.9718627929688,731.8202514648438,706.74609375,728.525146484375,596.7571411132812,771.1051635742188,637.263427734375,766.0966186523438,661.74658203125,762.628173828125,679.7676391601562,754.3182373046875
140.69346618652344,868.275634765625,490.397216796875,742.8406372070312,569.9566650390625,657.0322265625,605.7481689453125,642.2843627929688,632.81396484375,630.9425659179688,583.649169921875,677.8335571289062,640.6863403320312,666.862548828125,678.2930908203125,660.2599487304688,702.01953125,655.09716796875,590.4189453125,717.52978515625,656.4846801757812,704.3464965820312,697.6668701171875,699.3167114257812,720.6730346679688,698.3067626953125,589.5866088867188,744.6470947265625,653.6326293945312,738.6346435546875,684.5157470703125,734.1884155273438,707.5118408203125,729.3490600585938,595.4713745117188,771.9422607421875,637.2491455078125,766.3673706054688,662.339599609375,763.4871215820312,680.3460083007812,755.8302612304688
142.0429229736328,868.48681640625,489.4842834472656,742.5116577148438,569.360107421875,656.4581298828125,604.5975341796875,641.6264038085938,631.5770263671875,629.6886596679688,583.0044555664062,677.6932373046875,639.1380615234375,665.7182006835938,677.1143798828125,660.353271484375,701.0073852539062,654.1784057617188,590.52099609375,717.4723510742188,657.36376953125,705.13916015625,697.5667724609375,699.9283447265625,720.3965454101562,698.52880859375,589.5508422851562,744.3494873046875,652.6162719726562,739.8660888671875,683.421142578125,734.9439086914062,706.9654541015625,730.693115234375,594.9027099609375,771.5222778320312,635.9453125,767.587890625,661.5885009765625,764.37646484375,679.4096069335938,756.534912109375
140.55514526367188,868.3777465820312,488.4974060058594,743.1505126953125,568.415283203125,655.2529296875,606.345458984375,641.90673828125,631.0783081054688,628.1231079101562,582.5536499023438,677.5328979492188,638.5794067382812,667.0459594726562,677.6226196289062,659.390380859375,701.165283203125,653.1883544921875,589.2957153320312,714.7467651367188,656.9622802734375,704.3572998046875,696.2735595703125,699.7100219726562,720.0650634765625,698.7779541015625,588.4152221679688,745.4315185546875,652.4002075195312,740.24462890625,683.0570068359375,735.3245849609375,707.4063720703125,732.12890625,594.4883422851562,771.6380004882812,635.27490234375,768.4031372070312,660.9546508789062,764.6792602539062,679.0457153320312,756.4808959960938
141.10072326660156,868.3899536132812,488.2449951171875,743.6143798828125,567.2077026367188,655.1559448242188,604.373779296875,641.2965087890625,629.0647583007812,627.5256958007812,581.861083984375,677.5783081054688,636.686767578125,666.755615234375,676.0782470703125,658.8157958984375,699.73095703125,652.2008056640625,589.2698364257812,716.507568359375,655.5634155273438,704.2673950195312,695.4823608398438,699.4474487304688,719.98046875,699.120361328125,587.76025390625,745.311279296875,650.40234375,740.8010864257812,683.0830688476562,736.6990356445312,704.9501342773438,730.76904296875,593.8959350585938,770.9571533203125,634.818603515625,769.129638671875,659.980224609375,766.4683227539062,678.2144165039062,758.6146240234375
139.83384704589844,868.5953369140625,487.7563171386719,743.697998046875,566.1788330078125,655.5367431640625,603.541748046875,639.801025390625,627.7945556640625,627.0366821289062,580.5540161132812,677.0120849609375,635.6531982421875,664.805908203125,674.7268676757812,658.6484375,697.0359497070312,651.312255859375,588.1283569335938,716.4578247070312,655.103759765625,704.5652465820312,693.9854125976562,699.4835205078125,718.8639526367188,699.5149536132812,588.4847412109375,743.8862915039062,648.35693359375,741.0316162109375,680.9964599609375,736.11083984375,704.5498046875,731.8442993164062,592.4946899414062,771.4345703125,632.2239379882812,768.301025390625,657.6085815429688,766.7368774414062,676.2490844726562,759.8873291015625
140.09385681152344,869.2843627929688,486.67364501953125,742.9762573242188,565.0885009765625,655.2890014648438,602.528076171875,639.3803100585938,625.864990234375,626.0750122070312,580.6270141601562,676.840576171875,634.3594970703125,664.4210205078125,674.518798828125,657.9828491210938,696.9155883789062,650.9450073242188,587.9934692382812,716.2466430664062,654.42822265625,704.2469482421875,694.1281127929688,699.3319091796875,718.3980102539062,698.9164428710938,587.4874877929688,744.3165893554688,646.3532104492188,741.9382934570312,680.8136596679688,736.8491821289062,704.129638671875,732.2182006835938,591.2849731445312,770.8363647460938,632.2311401367188,768.8016967773438,656.6075439453125,767.1494140625,676.0513916015625,760.6173095703125
138.6761016845703,869.06982421875,485.8020935058594,743.5115966796875,563.2525634765625,655.0785522460938,600.3626098632812,639.2561645507812,624.654541015625,625.2823486328125,578.113525390625,676.7988891601562,633.5468139648438,663.719482421875,673.27880859375,657.5270385742188,694.6000366210938,650.4847412109375,585.8826904296875,716.3859252929688,654.1953735351562,703.3043212890625,692.7867431640625,698.6458129882812,717.2002563476562,696.6574096679688,586.4492797851562,744.1868286132812,644.905029296875,741.8683471679688,679.3316650390625,736.6638793945312,703.4445190429688,731.845703125,590.3956909179688,771.1624145507812,630.9025268554688,768.6854858398438,655.3243408203125,767.0408935546875,674.7659301757812,760.400146484375
139.12200927734375,870.3096923828125,484.20111083984375,743.938232421875,562.4185180664062,654.0426635742188,599.1883544921875,638.7098999023438,623.1654052734375,625.03466796875,577.4463500976562,675.6556396484375,631.8396606445312,663.5059814453125,671.1364135742188,656.622802734375,693.8732299804688,650.1171264648438,585.0377807617188,715.643798828125,650.66748046875,704.9807739257812,691.4868774414062,698.2459106445312,716.5177612304688,696.9769287109375,585.4635620117188,745.1417846679688,643.7877807617188,741.4461669921875,678.51171875,736.710693359375,702.2847290039062,732.7772216796875,589.3658447265625,770.8291625976562,628.6376342773438,769.5873413085938,654.1455688476562,767.2492065429688,672.8045654296875,761.5565795898438
138.55648803710938,869.7474975585938,483.9084777832031,743.5621337890625,559.6240844726562,654.0281372070312,596.5847778320312,639.182373046875,621.6602172851562,624.894775390625,575.650634765625,674.9754028320312,630.4376220703125,663.2101440429688,670.0147094726562,656.7138061523438,692.5167846679688,650.3536376953125,583.8441162109375,714.8711547851562,649.9476318359375,704.2257080078125,690.6311645507812,697.9093627929688,715.5231323242188,696.16845703125,582.9573974609375,744.6842041015625,641.9967651367188,741.282470703125,677.1206665039062,736.5298461914062,699.7177734375,731.0955200195312,585.9288940429688,773.1401977539062,626.8640747070312,769.4443359375,652.717041015625,767.150146484375,671.2039184570312,762.0167236328125
134.7731170654297,869.8001098632812,482.8448791503906,743.0134887695312,557.849365234375,653.54443359375,595.4385375976562,639.0214233398438,619.4935913085938,624.0355224609375,574.6533203125,675.098876953125,630.49560546875,663.4838256835938,667.3403930664062,656.7987670898438,691.1878662109375,649.6715087890625,582.1361694335938,714.45751953125,646.3236083984375,703.843017578125,686.7800903320312,697.033447265625,711.9940795898438,693.9482421875,581.926025390625,743.6151733398438,639.5260009765625,742.4954833984375,674.7720947265625,735.8994140625,698.6259765625,730.074462890625,584.87939453125,772.2479858398438,626.2377319335938,770.4417114257812,649.7611694335938,767.2254638671875,669.7890625,761.38671875
134.26138305664062,870.113037109375,480.6737976074219,742.8438720703125,557.1262817382812,652.452880859375,592.9547729492188,639.3890991210938,617.208251953125,623.7522583007812,571.3848876953125,674.53564453125,629.4011840820312,663.9024658203125,665.8167724609375,655.041259765625,690.1720581054688,649.3780517578125,580.3873291015625,714.7643432617188,645.95556640625,703.9573364257812,687.4096069335938,696.9703369140625,712.072021484375,693.7218017578125,580.007568359375,744.0922241210938,638.8829345703125,743.062744140625,673.9010620117188,736.0477905273438,697.7918701171875,729.1273193359375,583.702880859375,772.951416015625,624.4411010742188,770.4531860351562,649.86669921875,767.81298828125,667.9986572265625,761.4886474609375
133.06117248535156,870.84130859375,478.6385803222656,742.9761962890625,556.0748901367188,651.93994140625,593.7848510742188,638.8455810546875,616.279052734375,622.5095825195312,569.4719848632812,673.6504516601562,627.1026611328125,663.5062866210938,665.0844116210938,654.8717041015625,689.3017578125,648.70361328125,578.5153198242188,713.2813720703125,642.6978759765625,703.9597778320312,683.5115966796875,699.3115234375,710.281494140625,693.5991821289062,578.2775268554688,744.3349609375,636.2726440429688,743.0170288085938,672.526123046875,736.4060668945312,695.8673095703125,728.9711303710938,583.0375366210938,772.4193725585938,623.3074951171875,770.3973388671875,648.578369140625,767.4509887695312,667.00927734375,761.3821411132812
131.6202850341797,871.5846557617188,477.95947265625,742.8240966796875,553.6207885742188,652.2444458007812,591.6287231445312,638.713623046875,614.80517578125,622.0648193359375,569.634033203125,674.2498779296875,624.25830078125,663.709228515625,662.8038940429688,654.662841796875,687.3348999023438,648.4844360351562,576.3919067382812,713.3046875,642.419677734375,703.1747436523438,682.0618286132812,698.4647827148438,708.2886352539062,693.81884765625,577.6470947265625,744.219970703125,636.7525634765625,741.6082763671875,671.8394775390625,734.9647827148438,696.5282592773438,728.8797607421875,581.457275390625,772.058837890625,623.0009765625,769.1774291992188,647.2835083007812,766.9219970703125,666.5930786132812,759.3836059570312
130.0805206298828,871.7991943359375,475.35919189453125,742.6207275390625,553.0051879882812,652.8770141601562,589.3365478515625,637.948974609375,612.7706909179688,621.5899047851562,569.06201171875,673.4732666015625,621.85205078125,663.92626953125,660.5142211914062,654.7789306640625,685.7800903320312,648.5752563476562,575.8006591796875,712.6322021484375,638.4683837890625,702.9305419921875,681.0068969726562,696.7852172851562,707.4038696289062,693.3973388671875,577.0345458984375,743.545654296875,634.6228637695312,740.8219604492188,670.3958129882812,733.7322387695312,695.2308349609375,728.26416015625,580.2495727539062,771.903076171875,621.6280517578125,768.9855346679688,645.2368774414062,766.6768798828125,665.194580078125,758.6383666992188
131.00364685058594,872.3285522460938,473.3597717285156,742.3204345703125,551.5371704101562,652.02734375,587.2648315429688,637.5392456054688,610.6322021484375,620.9712524414062,567.1970825195312,673.212890625,618.934814453125,662.474609375,658.8341064453125,655.3284912109375,685.3912963867188,650.1510009765625,574.6145629882812,712.26708984375,639.4419555664062,703.4002685546875,677.10400390625,698.0986328125,705.2385864257812,694.0671997070312,573.2091674804688,743.73974609375,633.9921264648438,739.7919311523438,669.0567016601562,733.1555786132812,693.4500122070312,728.490478515625,578.125732421875,771.9346923828125,620.8767700195312,768.715576171875,644.40869140625,766.4680786132812,663.84814453125,757.7625122070312
127.9483413696289,873.4664916992188,471.2918395996094,742.3905029296875,548.5480346679688,651.6622314453125,584.7943115234375,636.8325805664062,608.5380859375,620.5464477539062,563.5342407226562,673.1962280273438,616.2260131835938,662.0100708007812,656.209716796875,655.7189331054688,682.8056030273438,650.843994140625,571.7683715820312,714.03466796875,635.8499755859375,700.6692504882812,674.9964599609375,696.5206909179688,702.4761352539062,693.939697265625,571.6928100585938,743.8680419921875,632.1630859375,738.232421875,664.8245849609375,731.5223388671875,691.3487548828125,728.233154296875,575.2750854492188,770.466064453125,617.527587890625,767.4833374023438,642.3787841796875,766.1690673828125,661.8845825195312,757.4110717773438
125.51331329345703,872.9014282226562,468.8677978515625,742.4754028320312,544.6845703125,650.2886352539062,582.2040405273438,636.796142578125,605.912109375,620.0540161132812,562.0984497070312,672.9635009765625,614.408203125,663.0193481445312,655.92138671875,656.8347778320312,680.2472534179688,651.339599609375,570.5088500976562,714.1511840820312,633.249267578125,701.543212890625,673.6513061523438,697.086181640625,701.2118530273438,693.9534912109375,569.4347534179688,743.1051025390625,629.6314697265625,738.299072265625,662.8001708984375,731.6250610351562,688.7306518554688,728.6870727539062,571.5985107421875,771.3549194335938,615.3131713867188,766.7658081054688,640.6820678710938,765.5421142578125,659.8596801757812,757.565673828125
124.77178955078125,873.7009887695312,467.25146484375,742.4974975585938,542.7178955078125,650.0477905273438,579.9979248046875,635.91943359375,604.4782104492188,619.3201904296875,560.0050048828125,672.2308349609375,612.5916748046875,663.6813354492188,653.7526245117188,657.0062255859375,677.8982543945312,651.525390625,567.4817504882812,712.4945678710938,631.4423828125,701.744140625,671.0808715820312,695.9337768554688,697.0123901367188,692.414794921875,567.5533447265625,742.9868774414062,627.5961303710938,738.1480102539062,661.0679321289062,731.5645141601562,686.1595458984375,728.1203002929688,569.1483154296875,772.284423828125,613.733154296875,766.9692993164062,638.9317626953125,765.1189575195312,657.6823120117188,757.1246337890625
123.0404281616211,876.46533203125,465.2078857421875,742.202392578125,541.5752563476562,649.9879150390625,576.9984130859375,635.9492797851562,602.7384033203125,619.34619140625,554.6554565429688,671.4788208007812,612.3028564453125,664.4349975585938,651.7054443359375,657.6397094726562,676.0780029296875,650.0115356445312,562.7468872070312,711.6653442382812,629.481689453125,701.1407470703125,670.2125244140625,695.1585693359375,695.658447265625,691.2196655273438,563.3807983398438,741.546142578125,626.0631103515625,736.2767944335938,660.8057250976562,730.7258911132812,683.7493896484375,724.0394897460938,567.2996826171875,771.1243896484375,611.970458984375,767.0274047851562,638.2705078125,762.0154418945312,655.1688842773438,756.767822265625
122.30465698242188,877.3892822265625,463.71661376953125,742.1221313476562,538.9942626953125,649.9990844726562,574.7703857421875,633.2431030273438,601.2276611328125,618.7365112304688,552.3453979492188,671.105712890625,609.5130004882812,664.4317016601562,650.0328369140625,657.8236694335938,674.5510864257812,649.8646240234375,561.9488525390625,711.0924072265625,626.8616333007812,700.7791748046875,668.527099609375,696.2515869140625,692.6807250976562,691.068603515625,562.5199584960938,741.3582153320312,624.2963256835938,736.34521484375,658.9907836914062,730.6531982421875,683.8869018554688,724.4730834960938,565.98486328125,770.1842041015625,610.0714721679688,765.3396606445312,635.3765258789062,762.0858764648438,653.3035888671875,756.1683349609375
121.61254119873047,877.7627563476562,461.0972900390625,741.8993530273438,537.2217407226562,649.1320190429688,572.3373413085938,632.7687377929688,597.4051513671875,617.8726196289062,553.1636352539062,670.9879760742188,604.6790771484375,664.5646362304688,645.4892578125,657.4649658203125,671.137451171875,652.11083984375,559.391357421875,710.4801635742188,623.158203125,700.2642822265625,664.4784545898438,695.1466064453125,691.070556640625,690.89697265625,558.4976806640625,740.7651977539062,622.1452026367188,736.762451171875,657.2146606445312,729.591796875,682.37060546875,723.462646484375,562.7809448242188,769.7967529296875,607.7504272460938,764.4026489257812,633.15771484375,760.9385986328125,651.820556640625,754.6235961914062
118.96923828125,878.938720703125,458.2090148925781,741.9485473632812,533.5387573242188,648.7217407226562,570.8986206054688,633.9566040039062,595.4153442382812,617.5687255859375,550.0159912109375,670.20703125,602.4303588867188,663.4692993164062,643.65625,657.4429931640625,669.5161743164062,652.278564453125,557.9027709960938,710.6483764648438,622.0105590820312,699.5955200195312,661.739501953125,694.646728515625,688.3367919921875,690.2640991210938,557.4091186523438,740.5545654296875,620.7208251953125,734.6146850585938,655.5260009765625,728.1829223632812,680.5081787109375,722.7505493164062,561.6575927734375,769.4032592773438,606.303955078125,763.96435546875,631.9320068359375,760.681640625,650.67138671875,753.860595703125
116.09903717041016,880.0274658203125,455.64947509765625,741.4598999023438,530.92626953125,648.4136962890625,568.4056396484375,633.4479370117188,592.812744140625,616.8974609375,547.8330688476562,670.9345703125,598.55859375,663.0650024414062,639.3652954101562,657.1138305664062,665.158447265625,652.4119262695312,555.2236938476562,711.1611938476562,620.587158203125,698.59130859375,658.976806640625,694.14404296875,686.3124389648438,689.5137939453125,555.1773681640625,741.3025512695312,619.15771484375,733.421630859375,653.2114868164062,727.1703491210938,677.2393798828125,721.7225952148438,557.7613525390625,769.1627197265625,604.9688110351562,763.3057861328125,630.5663452148438,759.8716430664062,647.8576049804688,752.6392211914062
