elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
1083.0584716796875,294.45953369140625,1073.4296875,293.8040771484375,948.8984985351562,275.506103515625,886.7791137695312,272.64459228515625,826.9299926757812,268.6609191894531,976.8380737304688,157.30418395996094,904.6621704101562,108.12886047363281,858.8051147460938,100.33445739746094,821.6827392578125,93.01738739013672,933.5128784179688,179.19337463378906,892.0294799804688,142.53330993652344,851.6741333007812,132.17025756835938,811.263427734375,122.3976058959961,937.37939453125,202.36854553222656,900.0693359375,182.59494018554688,862.5679321289062,175.74095153808594,827.6412963867188,168.1985321044922,941.9580078125,232.6661834716797,921.091552734375,226.18890380859375,897.5427856445312,219.12648010253906,868.6001586914062,210.7540740966797
1084.77587890625,287.8752136230469,1079.6341552734375,292.7359924316406,952.0716552734375,275.03546142578125,890.227294921875,270.07647705078125,832.3624877929688,268.8538513183594,983.5739135742188,156.29232788085938,910.5746459960938,107.63516235351562,863.3513793945312,99.16535186767578,827.4773559570312,92.69358825683594,936.947021484375,174.96759033203125,897.8509521484375,141.7783966064453,855.3400268554688,130.68458557128906,814.926513671875,122.03771209716797,940.37890625,201.73684692382812,903.9351806640625,180.36309814453125,865.7249755859375,175.97488403320312,831.3433837890625,167.9337158203125,943.7998657226562,231.42230224609375,924.5242919921875,225.72998046875,899.349365234375,218.3063507080078,872.5462646484375,208.82284545898438
1100.3507080078125,299.251708984375,1082.6541748046875,292.3335876464844,960.375,275.1474304199219,895.32373046875,269.59161376953125,837.1903076171875,267.5201721191406,985.6280517578125,154.92709350585938,913.4296875,107.73456573486328,868.9061279296875,98.2061996459961,831.6423950195312,91.15237426757812,941.7636108398438,173.8561248779297,901.0982666015625,142.15313720703125,859.185302734375,129.9596710205078,819.0399780273438,121.32270812988281,943.3707275390625,201.357666015625,910.2747192382812,183.24537658691406,869.8590087890625,175.0238494873047,835.8193969726562,167.3020782470703,951.5127563476562,233.62322998046875,928.53759765625,225.95799255371094,902.0171508789062,217.795166015625,875.7033081054688,207.24069213867188
1102.037841796875,299.0736083984375,1088.7861328125,294.2603454589844,964.5322875976562,275.23516845703125,900.349853515625,269.8920593261719,842.0387573242188,267.26019287109375,990.5397338867188,155.07022094726562,919.1131591796875,106.71835327148438,874.6041870117188,97.10066986083984,835.3389892578125,91.33186340332031,944.1171264648438,169.3023223876953,905.61083984375,142.07635498046875,861.731689453125,129.67149353027344,822.1658935546875,118.80500030517578,947.835205078125,200.50038146972656,912.4744262695312,181.98558044433594,874.3042602539062,174.04820251464844,839.6681518554688,165.12722778320312,955.7251586914062,231.6654510498047,933.1705322265625,225.21304321289062,904.7775268554688,216.78408813476562,880.3768920898438,206.6209716796875
1108.304443359375,301.1286926269531,1096.81494140625,294.0865783691406,968.343017578125,275.04754638671875,905.1983642578125,269.7413635253906,849.0115966796875,267.8261413574219,997.0864868164062,155.14590454101562,924.9862670898438,105.95585632324219,877.8016357421875,96.70157623291016,839.0440673828125,91.56588745117188,950.981689453125,175.45761108398438,909.9999389648438,140.0107421875,867.8475341796875,129.2908935546875,826.2955932617188,119.16876220703125,952.76953125,201.19923400878906,915.7576293945312,180.29322814941406,877.8232421875,172.7268524169922,842.085693359375,166.1002960205078,960.2245483398438,230.8806610107422,938.9347534179688,226.0172882080078,910.7171020507812,214.67471313476562,883.82763671875,206.450439453125
1115.88525390625,299.889404296875,1100.0113525390625,294.1787414550781,977.452392578125,275.9252624511719,911.0234985351562,269.0840148925781,853.1475219726562,267.5546875,1001.9032592773438,153.05409240722656,928.370849609375,106.23949432373047,882.49365234375,96.41863250732422,841.8694458007812,92.0409164428711,956.25537109375,173.64523315429688,914.6787719726562,140.22750854492188,871.0072631835938,127.51123809814453,830.73486328125,118.04146575927734,957.4832153320312,201.5112762451172,920.9992065429688,179.51715087890625,881.3389282226562,173.0010528564453,845.5578002929688,165.10342407226562,967.9183349609375,234.66493225097656,943.4523315429688,226.68661499023438,913.1969604492188,216.991455078125,886.2125854492188,208.36680603027344
1115.0377197265625,295.0738830566406,1106.241943359375,296.2351989746094,981.215087890625,276.4105529785156,916.69091796875,269.5438537597656,858.4153442382812,266.44891357421875,1006.9464111328125,155.33688354492188,934.1096801757812,105.8036880493164,888.1715698242188,95.69944763183594,846.848388671875,90.97233581542969,958.6194458007812,169.3588409423828,919.3348388671875,141.50296020507812,876.720703125,128.48849487304688,835.2459106445312,118.51693725585938,962.5944213867188,200.84036254882812,926.8816528320312,181.7914276123047,887.3170166015625,173.72096252441406,850.290283203125,164.2056427001953,971.5191650390625,233.39389038085938,947.08984375,226.48477172851562,917.9436645507812,216.07994079589844,890.3966674804688,204.1412811279297
1123.8135986328125,302.2552490234375,1112.45947265625,295.1951599121094,989.8964233398438,277.0838928222656,921.5457153320312,269.7347717285156,865.1183471679688,268.54345703125,1013.1195068359375,155.2082977294922,939.47265625,105.95018768310547,891.2860107421875,95.95770263671875,852.7242431640625,90.78713989257812,966.5005493164062,170.6407928466797,923.4365234375,140.50352478027344,880.2747802734375,128.7008819580078,838.7885131835938,117.49193572998047,969.5005493164062,200.37197875976562,930.2474975585938,179.51864624023438,891.040283203125,171.23081970214844,854.5582275390625,163.59695434570312,975.7223510742188,232.50450134277344,953.9608764648438,225.98240661621094,924.6218872070312,213.66705322265625,893.9623413085938,207.31727600097656
1131.841064453125,301.630126953125,1121.2113037109375,303.14654541015625,993.8956909179688,277.4632873535156,927.1514892578125,270.3982238769531,869.9334106445312,269.29473876953125,1018.7940673828125,153.1934356689453,943.1997680664062,106.228271484375,897.923828125,95.2210922241211,858.4302368164062,90.00389862060547,971.2279663085938,174.53651428222656,929.7257080078125,140.8252716064453,884.9645385742188,128.137939453125,844.1742553710938,117.23018646240234,973.85986328125,201.16305541992188,936.6549682617188,180.1015167236328,896.9049682617188,171.99217224121094,858.6769409179688,163.2695770263672,983.962646484375,235.79029846191406,958.6929931640625,226.37611389160156,929.2584228515625,216.41708374023438,897.1595458984375,207.9800567626953
1139.1688232421875,304.29046630859375,1129.000732421875,302.91864013671875,998.4520263671875,277.5735778808594,933.8445434570312,272.0439453125,875.97607421875,268.03369140625,1024.42333984375,156.73934936523438,950.0374755859375,105.7971420288086,903.476318359375,95.59681701660156,861.7947387695312,89.90129852294922,973.6067504882812,169.8157958984375,934.2567138671875,141.0291290283203,889.8077392578125,127.85742950439453,848.988037109375,117.52043914794922,980.1965942382812,201.91055297851562,943.3522338867188,182.41172790527344,901.6949462890625,171.336181640625,863.1699829101562,162.53457641601562,987.6806640625,236.18585205078125,962.7828369140625,226.672607421875,934.0524291992188,216.23715209960938,902.94775390625,207.53770446777344
1148.1075439453125,316.09210205078125,1134.725341796875,305.5804748535156,1007.0556030273438,280.3212890625,939.099609375,270.7705383300781,881.9762573242188,268.2165832519531,1029.153564453125,156.41876220703125,956.1852416992188,106.23047637939453,908.4105224609375,95.82630157470703,867.7833251953125,89.53487396240234,982.7796630859375,171.86978149414062,938.7653198242188,141.67779541015625,893.478759765625,128.8926239013672,852.8767700195312,117.23348236083984,985.9881591796875,201.49034118652344,948.4295654296875,181.41639709472656,906.77685546875,170.17803955078125,867.5496826171875,162.37582397460938,993.207275390625,234.95335388183594,969.118896484375,225.82366943359375,941.4234008789062,216.3564453125,907.2786254882812,203.82400512695312
1148.2799072265625,310.0470886230469,1137.7730712890625,305.9293212890625,1011.94482421875,280.7507019042969,945.5353393554688,273.11309814453125,886.8604736328125,268.48480224609375,1035.2154541015625,156.6990203857422,960.4562377929688,106.39173126220703,913.9776611328125,95.68950653076172,873.8916015625,90.21162414550781,986.5230712890625,174.61448669433594,944.356689453125,142.14898681640625,899.72900390625,128.05398559570312,857.876708984375,117.88117218017578,991.4210205078125,202.47116088867188,956.6109619140625,183.20021057128906,912.073486328125,171.63272094726562,872.952392578125,163.3336944580078,1000.162841796875,237.01210021972656,972.9344482421875,226.50454711914062,945.9156494140625,217.18963623046875,913.4682006835938,205.02171325683594
1162.084716796875,315.5393981933594,1145.111083984375,306.93402099609375,1016.2684936523438,281.8038635253906,953.1492919921875,272.59033203125,894.6079711914062,269.7037048339844,1042.4866943359375,159.68746948242188,967.259765625,107.4901123046875,920.3041381835938,96.10372924804688,877.7496337890625,89.73394775390625,990.3162231445312,171.56466674804688,950.7791137695312,143.71792602539062,904.6560668945312,128.00088500976562,862.7285766601562,117.78382110595703,996.8878784179688,202.76161193847656,960.3267822265625,183.38172912597656,916.6592407226562,171.7429962158203,876.7880859375,162.8518524169922,1004.718505859375,238.7371826171875,979.4783325195312,227.31027221679688,950.39306640625,218.01373291015625,917.5350341796875,205.60826110839844
1164.943603515625,316.3106384277344,1152.146728515625,309.6556091308594,1026.2791748046875,283.0409240722656,958.3297729492188,274.39324951171875,898.8031616210938,269.1550598144531,1048.3228759765625,159.76089477539062,972.8460693359375,107.67415618896484,925.2152099609375,96.99006652832031,883.6517944335938,90.28233337402344,998.47705078125,173.30123901367188,956.316162109375,142.6090850830078,908.7211303710938,130.53309631347656,867.548095703125,119.23880004882812,1001.0242919921875,202.5498046875,963.9513549804688,181.9945831298828,922.328369140625,172.18829345703125,881.298583984375,162.94715881347656,1007.4240112304688,239.28160095214844,983.5564575195312,227.5699920654297,955.5537109375,217.435791015625,921.493408203125,206.11404418945312
1171.7222900390625,316.58770751953125,1155.1944580078125,309.9872131347656,1030.5599365234375,285.16656494140625,965.1986694335938,275.2958984375,904.6759033203125,270.2611389160156,1054.00439453125,161.09877014160156,978.250732421875,108.894775390625,931.5717163085938,97.28734588623047,890.6453247070312,89.82676696777344,1002.644775390625,176.10690307617188,960.0907592773438,144.82742309570312,915.8543090820312,130.68553161621094,871.2973022460938,119.97547912597656,1003.5606079101562,202.50253295898438,968.8630981445312,182.67481994628906,927.5662231445312,172.6088104248047,886.7377319335938,163.3489227294922,1015.1300048828125,239.84304809570312,989.1139526367188,228.11561584472656,958.0264892578125,217.7800750732422,927.403564453125,205.42388916015625
1179.1343994140625,315.9456787109375,1162.147216796875,309.82965087890625,1040.693603515625,285.0367126464844,971.0443115234375,275.1640625,912.119873046875,270.8246765136719,1060.8759765625,162.41543579101562,984.6984252929688,109.55985260009766,938.0401000976562,98.0745620727539,894.5575561523438,90.79893493652344,1006.1878051757812,173.26031494140625,965.4921264648438,145.8061065673828,919.9722290039062,130.2853546142578,876.84912109375,120.50601959228516,1009.696044921875,203.6761474609375,974.71435546875,183.99708557128906,931.3162841796875,173.3963165283203,891.05224609375,164.15684509277344,1018.1204223632812,241.83493041992188,993.04931640625,229.90780639648438,962.805908203125,218.03359985351562,932.8104248046875,207.00479125976562
1186.8284912109375,318.2578430175781,1169.017333984375,313.4085388183594,1044.67333984375,287.31597900390625,978.9066162109375,277.80999755859375,917.006103515625,270.4324951171875,1066.2581787109375,163.61671447753906,990.5575561523438,110.76721954345703,941.4711303710938,99.69869232177734,899.6464233398438,91.59739685058594,1013.66064453125,177.3817596435547,971.0365600585938,146.20584106445312,924.0013427734375,132.5475616455078,882.0516357421875,122.0099868774414,1016.0086669921875,203.8868865966797,980.510986328125,184.89601135253906,936.0196533203125,173.77342224121094,895.1079711914062,164.37416076660156,1023.136474609375,241.17185974121094,996.904052734375,230.6759796142578,966.8828125,220.5635223388672,937.5319213867188,207.23291015625
1193.0750732421875,331.6673583984375,1178.4544677734375,317.65399169921875,1055.7122802734375,290.1589660644531,984.9547119140625,278.52740478515625,923.0968017578125,272.0410461425781,1072.1751708984375,165.1819610595703,996.4088134765625,111.96337127685547,948.1417846679688,101.27423858642578,907.2999877929688,93.7986831665039,1018.4356079101562,178.9011688232422,976.1640014648438,148.02403259277344,931.5692749023438,133.0527801513672,885.7186889648438,123.3525619506836,1018.9814453125,207.0269775390625,984.7755737304688,185.28782653808594,944.3013916015625,175.3136444091797,900.4821166992188,165.0109100341797,1029.4276123046875,244.03866577148438,1000.3502807617188,230.48240661621094,971.8552856445312,218.92184448242188,939.678955078125,208.0763397216797
1197.3829345703125,331.1855163574219,1184.78173828125,320.73345947265625,1059.656494140625,291.1136779785156,991.7266845703125,280.3014221191406,930.7108764648438,272.7710266113281,1079.3077392578125,166.7996368408203,1002.487060546875,113.19293212890625,953.4497680664062,102.57797241210938,911.6328125,93.24153137207031,1024.177734375,178.87728881835938,980.1865844726562,149.2476806640625,934.32763671875,133.84933471679688,891.4356079101562,124.32068634033203,1025.867919921875,207.24737548828125,990.9231567382812,189.7639923095703,947.2448120117188,176.76034545898438,905.0052490234375,167.9281768798828,1034.6605224609375,244.223388671875,1004.4610595703125,230.59458923339844,977.6613159179688,220.72865295410156,945.1576538085938,208.96621704101562
1204.490966796875,331.4498596191406,1189.799072265625,321.050537109375,1065.2041015625,291.3716125488281,998.1287841796875,281.5181579589844,935.9161376953125,273.7471008300781,1083.255126953125,168.69058227539062,1008.1344604492188,115.83583068847656,957.4769897460938,103.85962677001953,916.9583740234375,95.30564880371094,1028.6080322265625,181.26683044433594,986.0562133789062,149.88014221191406,936.5413208007812,134.4892578125,896.227294921875,124.76995849609375,1031.707275390625,208.44918823242188,994.8869018554688,190.07460021972656,950.1917724609375,176.85874938964844,909.052001953125,170.5319366455078,1039.5172119140625,244.23280334472656,1008.371826171875,231.92221069335938,981.896484375,222.68875122070312,948.9058837890625,211.82066345214844
1211.8048095703125,331.4571838378906,1197.3646240234375,325.5610656738281,1074.9486083984375,294.63665771484375,1004.6980590820312,283.4388732910156,945.7907104492188,277.09014892578125,1089.6199951171875,171.53866577148438,1014.2637329101562,117.2933349609375,963.3336181640625,104.63673400878906,922.2720336914062,97.74697875976562,1033.133544921875,182.38063049316406,991.5872192382812,151.60232543945312,946.9302368164062,137.90109252929688,900.0826416015625,127.5731201171875,1039.88623046875,210.58468627929688,998.9322509765625,190.86073303222656,957.6294555664062,179.4017333984375,913.8595581054688,171.34947204589844,1045.7674560546875,247.2486572265625,1012.205322265625,231.57505798339844,985.0570068359375,222.5854034423828,952.8721923828125,214.31715393066406
1214.5482177734375,341.4969482421875,1201.6451416015625,326.5716247558594,1083.2366943359375,298.06695556640625,1010.9664306640625,285.2548522949219,950.5068359375,278.54144287109375,1096.2220458984375,173.27215576171875,1021.0936889648438,118.28910827636719,968.8703002929688,106.37937927246094,927.7677001953125,98.74729919433594,1039.90283203125,183.82484436035156,996.1195678710938,153.45664978027344,948.4573974609375,135.88389587402344,904.4375,129.1814422607422,1043.9322509765625,212.65394592285156,1002.8305053710938,193.10714721679688,961.3521118164062,179.9093017578125,917.7630615234375,171.62156677246094,1051.3199462890625,248.4082794189453,1023.1281127929688,239.06631469726562,989.2848510742188,223.9109344482422,956.167724609375,215.19845581054688
1227.2767333984375,341.6283264160156,1207.6168212890625,327.03717041015625,1090.3287353515625,299.88519287109375,1019.2644653320312,288.37530517578125,957.2482299804688,280.7771301269531,1103.483642578125,175.6675567626953,1025.1470947265625,121.172119140625,974.4832153320312,108.19668579101562,933.8446655273438,101.20875549316406,1043.731201171875,183.5235137939453,1004.154541015625,155.31138610839844,959.0249633789062,140.69766235351562,910.1314697265625,130.490966796875,1049.727783203125,214.6610107421875,1006.995361328125,193.41952514648438,966.2616577148438,181.6629638671875,924.2315063476562,174.2479248046875,1056.6968994140625,248.36341857910156,1026.5836181640625,240.18936157226562,994.1914672851562,224.83982849121094,960.8576049804688,216.35012817382812
1228.980224609375,347.3158874511719,1215.6890869140625,332.6573181152344,1094.599609375,301.9022216796875,1026.2467041015625,291.2265625,964.3323974609375,283.39056396484375,1109.9857177734375,178.33676147460938,1031.7933349609375,122.73682403564453,983.5718994140625,110.26266479492188,938.9593505859375,102.40951538085938,1049.1734619140625,186.40451049804688,1009.8690185546875,158.69400024414062,962.816162109375,141.74945068359375,915.077880859375,131.94918823242188,1054.1951904296875,215.0355682373047,1012.4651489257812,194.7239990234375,971.2915649414062,184.6342315673828,928.4091186523438,174.8236846923828,1064.0889892578125,253.6724853515625,1030.034423828125,241.34030151367188,999.3245239257812,228.12257385253906,966.396728515625,217.1786651611328
1241.5050048828125,348.13037109375,1223.452392578125,335.86041259765625,1104.9581298828125,304.79986572265625,1033.986572265625,292.78790283203125,971.9215698242188,285.35443115234375,1115.7958984375,181.24061584472656,1038.472900390625,125.1233901977539,987.8646240234375,112.48980712890625,943.7536010742188,105.02182006835938,1055.6353759765625,187.52490234375,1014.5341796875,160.4631805419922,966.6544799804688,143.36582946777344,918.5914916992188,134.60130310058594,1059.306884765625,216.6796417236328,1017.98583984375,195.24993896484375,974.762451171875,185.55291748046875,933.3792724609375,176.6509552001953,1066.7872314453125,256.59124755859375,1038.1220703125,244.85726928710938,1004.6614990234375,229.02976989746094,971.2124633789062,219.22869873046875
1243.39208984375,347.89556884765625,1231.855224609375,338.60137939453125,1110.49658203125,307.94873046875,1041.2332763671875,296.1103820800781,979.0880126953125,287.0626220703125,1121.6044921875,183.11672973632812,1044.3779296875,127.4947280883789,993.7034301757812,114.79974365234375,948.076171875,107.04059600830078,1060.677978515625,189.69212341308594,1019.4461059570312,162.3311004638672,971.1956176757812,146.7086944580078,923.5440063476562,136.2584991455078,1061.9906005859375,217.86959838867188,1022.6989135742188,196.28768920898438,980.855224609375,188.2600555419922,938.3718872070312,178.39878845214844,1071.491943359375,257.18792724609375,1040.3912353515625,246.818115234375,1010.892822265625,229.9425811767578,977.0533447265625,221.79159545898438
1244.671142578125,364.2536926269531,1235.7664794921875,340.81292724609375,1121.633056640625,312.20867919921875,1048.9962158203125,299.0830383300781,984.4033813476562,287.9402160644531,1128.2576904296875,184.90841674804688,1051.2989501953125,130.18589782714844,998.5029296875,118.07411193847656,954.9859008789062,109.83240509033203,1067.578125,195.3493194580078,1024.1180419921875,164.24400329589844,979.3395385742188,149.0129852294922,928.57373046875,139.57101440429688,1072.537353515625,221.87977600097656,1028.1993408203125,200.1009063720703,985.7122802734375,190.14016723632812,942.1605224609375,179.7378387451172,1076.5877685546875,260.181884765625,1045.948974609375,248.79180908203125,1015.2694091796875,232.3104248046875,982.3002319335938,223.8963623046875
1257.3297119140625,364.7292785644531,1242.8597412109375,342.2063293457031,1127.161865234375,316.4698181152344,1055.986083984375,303.7782287597656,993.3753662109375,292.7829284667969,1135.496826171875,190.35812377929688,1056.6878662109375,133.26837158203125,1002.5897827148438,120.62687683105469,959.3541259765625,111.75274658203125,1073.07275390625,197.405517578125,1028.24951171875,166.74069213867188,980.2391967773438,150.26736450195312,932.5853881835938,142.4062957763672,1077.913330078125,223.84713745117188,1038.6376953125,204.48129272460938,990.3508911132812,190.22694396972656,947.9625854492188,182.73936462402344,1079.917724609375,262.6081848144531,1049.9625244140625,251.2447052001953,1024.6251220703125,241.74935913085938,985.8098754882812,223.76870727539062
1258.3179931640625,364.423828125,1248.8724365234375,347.8480224609375,1136.2999267578125,318.8255310058594,1062.0546875,306.12811279296875,1000.1580810546875,294.8284912109375,1140.7545166015625,192.2707061767578,1060.8565673828125,135.9162139892578,1007.7777709960938,122.75591278076172,965.0106201171875,116.19914245605469,1077.845947265625,199.02993774414062,1036.3140869140625,169.40013122558594,982.9340209960938,152.65887451171875,936.0153198242188,144.55653381347656,1082.1429443359375,225.17135620117188,1042.56884765625,205.28114318847656,993.991455078125,193.26377868652344,951.5699462890625,184.9779815673828,1082.44775390625,264.6801452636719,1053.55810546875,252.51678466796875,1027.555908203125,240.2460479736328,990.3987426757812,225.24752807617188
1259.2718505859375,365.576171875,1254.8323974609375,353.0879821777344,1140.9149169921875,320.75299072265625,1069.553955078125,309.4515075683594,1009.1956787109375,299.889404296875,1148.098388671875,196.281005859375,1068.806884765625,138.40065002441406,1017.2597045898438,127.47320556640625,971.1471557617188,118.41285705566406,1085.080078125,204.89300537109375,1041.708984375,173.23724365234375,992.2195434570312,157.5375213623047,942.5570678710938,146.28347778320312,1084.7530517578125,229.15147399902344,1046.1787109375,207.3416290283203,997.98828125,196.0485076904297,957.0336303710938,187.87863159179688,1092.7137451171875,268.116455078125,1058.814208984375,254.503173828125,1030.49609375,239.8889617919922,995.4627075195312,227.92710876464844
1259.8602294921875,366.7173767089844,1263.2811279296875,357.103515625,1148.5689697265625,325.44232177734375,1077.6875,312.1111145019531,1014.0612182617188,301.1523742675781,1153.65185546875,199.1842803955078,1072.730224609375,142.55630493164062,1020.9871215820312,129.58929443359375,974.9721069335938,121.559326171875,1087.1510009765625,204.40660095214844,1046.7489013671875,175.8390655517578,995.4063110351562,158.8658905029297,947.4114990234375,149.17462158203125,1090.2962646484375,231.88255310058594,1050.3575439453125,210.65264892578125,1006.5446166992188,198.2344512939453,961.27392578125,189.60179138183594,1095.294677734375,271.1202392578125,1061.9935302734375,255.67666625976562,1033.49462890625,242.0590362548828,998.1488647460938,231.01832580566406
1166.284912109375,349.1923522949219,1265.870849609375,359.89276123046875,1158.4852294921875,331.17169189453125,1083.5400390625,316.69677734375,1018.8013305664062,304.1385498046875,1159.2635498046875,201.54800415039062,1078.804443359375,145.54998779296875,1026.0205078125,133.2843475341797,980.4710693359375,124.04566955566406,1094.2855224609375,211.8912353515625,1050.5833740234375,179.1200714111328,1000.3657836914062,162.62274169921875,951.1299438476562,152.2479705810547,1097.94580078125,234.82440185546875,1057.28125,214.3682861328125,1009.2328491210938,200.8365478515625,964.7077026367188,190.3910675048828,1099.83349609375,274.3243408203125,1068.4630126953125,258.4183044433594,1038.216064453125,244.8341522216797,1003.2506713867188,234.50477600097656
1181.00927734375,350.8166809082031,1269.556396484375,361.10406494140625,1167.6611328125,334.5043640136719,1092.02490234375,320.8265075683594,1029.0679931640625,307.8462219238281,1165.152587890625,206.29324340820312,1086.15625,149.39854431152344,1030.8077392578125,137.8100128173828,985.4948120117188,129.41380310058594,1098.4019775390625,212.9552459716797,1055.9327392578125,182.88401794433594,1003.9547119140625,166.84584045410156,956.30517578125,154.06410217285156,1101.026123046875,236.69284057617188,1058.2559814453125,215.5989990234375,1013.118896484375,204.1044158935547,968.9971923828125,194.4810791015625,1104.160400390625,276.724609375,1073.00146484375,260.55584716796875,1040.881103515625,248.49989318847656,1006.9763793945312,235.60665893554688
1181.098876953125,351.1056213378906,1200.7801513671875,346.8997497558594,1173.917724609375,338.88330078125,1099.965087890625,324.5478210449219,1034.0797119140625,312.2505798339844,1173.0360107421875,210.46302795410156,1091.3902587890625,152.70848083496094,1035.60595703125,140.9282989501953,991.0677490234375,132.7399139404297,1103.5849609375,215.62359619140625,1061.26904296875,186.83432006835938,1003.1944580078125,171.0987548828125,961.3306274414062,157.30787658691406,1106.85791015625,240.21543884277344,1064.0347900390625,218.29148864746094,1016.2233276367188,206.50357055664062,973.0403442382812,198.76806640625,1108.986083984375,280.1877136230469,1077.6328125,266.2760009765625,1045.1456298828125,250.65948486328125,1011.7059326171875,239.5052490234375
966.077880859375,172.09979248046875,1200.236083984375,349.746826171875,1179.2198486328125,343.14849853515625,1106.9232177734375,328.2928771972656,1043.2745361328125,317.13287353515625,1178.1949462890625,213.57769775390625,1096.8797607421875,155.6576385498047,1042.5130615234375,144.010498046875,995.4332275390625,136.0642547607422,1110.76123046875,219.60638427734375,1066.9432373046875,190.66619873046875,1012.4732666015625,171.3609619140625,965.084228515625,161.55072021484375,1112.0577392578125,245.2940673828125,1068.427490234375,222.95350646972656,1018.9324340820312,209.02272033691406,977.4300537109375,202.5753936767578,1113.7347412109375,284.4866027832031,1080.85107421875,269.12066650390625,1049.3232421875,253.91549682617188,1016.720458984375,240.54371643066406
1197.9298095703125,365.24267578125,1115.0047607421875,219.55606079101562,1189.668212890625,348.6715393066406,1112.5008544921875,330.8142395019531,1047.4356689453125,318.44610595703125,1185.9088134765625,217.8482208251953,1104.0054931640625,161.2552490234375,1048.422607421875,150.12998962402344,1001.1543579101562,141.39573669433594,1116.2904052734375,224.244384765625,1072.095458984375,193.67782592773438,1016.423095703125,175.96913146972656,967.71923828125,164.69129943847656,1114.793212890625,247.1890106201172,1071.334716796875,225.5481414794922,1027.087646484375,215.02420043945312,982.7531127929688,204.51817321777344,1119.8648681640625,287.6112976074219,1087.6368408203125,273.0126647949219,1053.369384765625,255.75038146972656,1017.7739868164062,243.70950317382812
1197.9320068359375,364.7342834472656,1119.294189453125,222.97166442871094,1196.1475830078125,352.7385559082031,1121.2579345703125,337.294677734375,1052.7232666015625,322.807861328125,1192.0299072265625,222.22544860839844,1109.515869140625,165.07977294921875,1051.3258056640625,154.84259033203125,1005.1508178710938,145.94821166992188,1120.6785888671875,228.15737915039062,1076.3907470703125,197.86793518066406,1019.710693359375,182.6051788330078,973.9957275390625,167.95498657226562,1120.9244384765625,250.8236541748047,1075.67822265625,229.24447631835938,1031.21484375,218.07000732421875,985.8348999023438,208.07186889648438,1122.6536865234375,290.3951721191406,1091.3187255859375,276.21978759765625,1057.80419921875,258.000732421875,1022.7636108398438,247.75836181640625
1212.103515625,367.5751953125,1231.7095947265625,364.6485595703125,1204.472900390625,356.8504638671875,1128.5623779296875,340.16064453125,1063.54150390625,326.41461181640625,1200.0255126953125,225.76358032226562,1116.651611328125,169.07362365722656,1059.5828857421875,158.96632385253906,1011.8679809570312,150.55715942382812,1125.6075439453125,231.4411163330078,1081.7613525390625,201.5447540283203,1027.0792236328125,186.11325073242188,978.588623046875,172.24948120117188,1127.052490234375,253.27105712890625,1081.09130859375,232.72720336914062,1033.2867431640625,220.88449096679688,990.2669067382812,212.4346160888672,1126.4263916015625,293.13055419921875,1094.2572021484375,278.6621398925781,1063.0540771484375,266.1825866699219,1025.910888671875,250.8795623779297
1216.2218017578125,374.7985534667969,1232.2762451171875,365.9588317871094,1210.6717529296875,362.3390197753906,1135.6376953125,345.5726623535156,1069.775146484375,331.1904602050781,1204.8826904296875,230.0330352783203,1122.48291015625,173.2948455810547,1066.7430419921875,163.9259796142578,1015.9166259765625,157.2327117919922,1129.6746826171875,234.64404296875,1089.461181640625,206.67251586914062,1030.010986328125,188.49664306640625,983.0152587890625,176.14674377441406,1129.0665283203125,257.4720764160156,1084.97509765625,236.86976623535156,1041.34814453125,225.04598999023438,994.0444946289062,215.96878051757812,1130.7410888671875,294.9765625,1099.254150390625,282.75396728515625,1062.7227783203125,267.81256103515625,1029.201171875,255.4368133544922
1245.1422119140625,391.3194274902344,1267.040283203125,386.1540222167969,1236.0775146484375,377.4648742675781,1157.8431396484375,358.81707763671875,1092.3287353515625,344.1734924316406,1226.046142578125,244.4830322265625,1140.873779296875,187.1814727783203,1084.03515625,178.6494140625,1032.3543701171875,173.8944091796875,1145.8306884765625,247.76260375976562,1106.9739990234375,221.86898803710938,1045.9947509765625,202.98583984375,997.8609619140625,189.27272033691406,1146.1317138671875,269.17901611328125,1101.2664794921875,251.22752380371094,1056.57373046875,238.03994750976562,1004.8970947265625,228.32266235351562,1144.5306396484375,308.5668640136719,1109.60888671875,295.2080993652344,1078.4013671875,283.38909912109375,1038.1025390625,268.31646728515625
